prediction,game_index,second_half
0.5277207392197125,6656,1
0.5274499743458184,6657,1
0.5276923076923077,6658,1
0.5274218349564326,6659,1
0.5276639344262295,6660,1
0.5273937532002048,6661,1
0.5276356192425793,6662,1
0.5278772378516624,6663,1
0.5276073619631901,6664,1
0.5278487480838018,6665,1
0.5275791624106231,6666,1
0.5273098519652885,6667,1
0.5270408163265307,6668,1
0.5267720550739419,6669,1
0.527013251783894,6670,1
0.5272542027508915,6671,1
0.5274949083503055,6672,1
0.527735368956743,6673,1
0.5274669379450662,6674,1
0.5277071682765633,6675,1
0.5274390243902439,6676,1
0.5276790248857288,6677,1
0.5279187817258884,6678,1
0.5276509386098427,6679,1
0.5273833671399595,6680,1
0.5276229092752154,6681,1
0.5278622087132725,6682,1
0.5281012658227848,6683,1
0.527834008097166,6684,1
0.5280728376327769,6685,1
0.5278058645096056,6686,1
0.528044466902476,6687,1
0.5282828282828282,6688,1
0.5280161534578496,6689,1
0.5282542885973764,6690,1
0.5279878971255674,6691,1
0.5277217741935484,6692,1
0.527455919395466,6693,1
0.527190332326284,6694,1
0.5269250125817816,6695,1
0.5266599597585513,6696,1
0.5268979386626446,6697,1
0.5271356783919598,6698,1
0.5268709191361125,6699,1
0.5266064257028112,6700,1
0.5263421976919217,6701,1
0.5260782347041123,6702,1
0.5258145363408522,6703,1
0.5255511022044088,6704,1
0.5252879318978467,6705,1
0.525025025025025,6706,1
0.5247623811905953,6707,1
0.525,6708,1
0.5252373813093453,6709,1
0.524975024975025,6710,1
0.5252121817274089,6711,1
0.5249500998003992,6712,1
0.5246882793017457,6713,1
0.5244267198404786,6714,1
0.5246636771300448,6715,1
0.5249003984063745,6716,1
0.5246391239422599,6717,1
0.5248756218905473,6718,1
0.5251118846345102,6719,1
0.5253479125248509,6720,1
0.5255837059115748,6721,1
0.525819265143992,6722,1
0.5260545905707196,6723,1
0.5257936507936508,6724,1
0.5260287555775904,6725,1
0.5262636273538157,6726,1
0.5264982664685488,6727,1
0.5267326732673268,6728,1
0.5264720435428006,6729,1
0.526706231454006,6730,1
0.5269401878398419,6731,1
0.5266798418972332,6732,1
0.5264197530864198,6733,1
0.5261599210266535,6734,1
0.5263936852491367,6735,1
0.5266272189349113,6736,1
0.5263676688023657,6737,1
0.5261083743842364,6738,1
0.5263417035942886,6739,1
0.5265748031496063,6740,1
0.5268076733890802,6741,1
0.5265486725663717,6742,1
0.5267813267813268,6743,1
0.5270137524557956,6744,1
0.5267550319096711,6745,1
0.5264965652600588,6746,1
0.5262383521333988,6747,1
0.5264705882352941,6748,1
0.5262126408623224,6749,1
0.5264446620959843,6750,1
0.5266764561918746,6751,1
0.526908023483366,6752,1
0.5266503667481662,6753,1
0.5268817204301075,6754,1
0.5271128480703469,6755,1
0.52685546875,6756,1
0.5265983406539776,6757,1
0.5263414634146342,6758,1
0.5265724037055095,6759,1
0.526803118908382,6760,1
0.5265465172917682,6761,1
0.5262901655306719,6762,1
0.5260340632603406,6763,1
0.5257782101167315,6764,1
0.5255226057365094,6765,1
0.5252672497570456,6766,1
0.5254978144730452,6767,1
0.5257281553398059,6768,1
0.5254730713245997,6769,1
0.5252182347235693,6770,1
0.5254483761512361,6771,1
0.5251937984496124,6772,1
0.5254237288135594,6773,1
0.5256534365924492,6774,1
0.5258829221093372,6775,1
0.5261121856866537,6776,1
0.526341227646206,6777,1
0.5265700483091788,6778,1
0.5267986479961372,6779,1
0.5265444015444015,6780,1
0.5267727930535456,6781,1
0.5270009643201543,6782,1
0.5267469879518072,6783,1
0.5264932562620424,6784,1
0.5267212325469427,6785,1
0.526948989412897,6786,1
0.5271765271765272,6787,1
0.5269230769230769,6788,1
0.5266698702546853,6789,1
0.5268972142170989,6790,1
0.5266442630820931,6791,1
0.5268714011516314,6792,1
0.5266187050359712,6793,1
0.5263662511984659,6794,1
0.5265931959750838,6795,1
0.5268199233716475,6796,1
0.5270464337003351,6797,1
0.5267942583732057,6798,1
0.5270205643232903,6799,1
0.5267686424474187,6800,1
0.52651696129957,6801,1
0.5267430754536772,6802,1
0.5269689737470167,6803,1
0.5271946564885496,6804,1
0.5269432522651407,6805,1
0.5271687321258341,6806,1
0.5269175797999047,6807,1
0.5271428571428571,6808,1
0.5268919562113279,6809,1
0.527117031398668,6810,1
0.5273418925344746,6811,1
0.5275665399239544,6812,1
0.527790973871734,6813,1
0.5275403608736942,6814,1
0.5272899857617466,6815,1
0.5270398481973435,6816,1
0.5272641062114747,6817,1
0.5274881516587677,6818,1
0.5277119848413074,6819,1
0.5274621212121212,6820,1
0.5272124940842404,6821,1
0.5274361400189215,6822,1
0.5271867612293144,6823,1
0.526937618147448,6824,1
0.5266887104393009,6825,1
0.5269121813031161,6826,1
0.5266635205285513,6827,1
0.5268867924528302,6828,1
0.5271098538425271,6829,1
0.5273327049952875,6830,1
0.5270843146490815,6831,1
0.527306967984934,6832,1
0.5275294117647059,6833,1
0.5272812793979303,6834,1
0.5275035260930888,6835,1
0.5277255639097744,6836,1
0.5279473931423203,6837,1
0.528169014084507,6838,1
0.5279211637728766,6839,1
0.5276735459662288,6840,1
0.5278949835911861,6841,1
0.5276476101218369,6842,1
0.5278688524590164,6843,1
0.5276217228464419,6844,1
0.5273748245203557,6845,1
0.5271281571562207,6846,1
0.5268817204301075,6847,1
0.5271028037383177,6848,1
0.5273236805231201,6849,1
0.527077497665733,6850,1
0.5268315445636957,6851,1
0.5265858208955224,6852,1
0.5263403263403263,6853,1
0.5265610438024231,6854,1
0.5267815556590592,6855,1
0.527001862197393,6856,1
0.5272219637040484,6857,1
0.5274418604651163,6858,1
0.5276615527661552,6859,1
0.5278810408921933,6860,1
0.5276358569437993,6861,1
0.5278551532033426,6862,1
0.5276102088167053,6863,1
0.5278293135435993,6864,1
0.5280482151135837,6865,1
0.5278035217794254,6866,1
0.5280222325150533,6867,1
0.5277777777777778,6868,1
0.5279962980101804,6869,1
0.5282146160962072,6870,1
0.5284327323162274,6871,1
0.5286506469500925,6872,1
0.5284064665127021,6873,1
0.5281625115420129,6874,1
0.5279187817258884,6875,1
0.5276752767527675,6876,1
0.5274319963116644,6877,1
0.5276497695852534,6878,1
0.5274067250115154,6879,1
0.5276243093922652,6880,1
0.5273815002300967,6881,1
0.5275988960441582,6882,1
0.527816091954023,6883,1
0.5280330882352942,6884,1
0.5277905374368397,6885,1
0.5280073461891643,6886,1
0.5282239559430931,6887,1
0.5279816513761468,6888,1
0.5281980742778541,6889,1
0.5284142988084326,6890,1
0.5281722400366469,6891,1
0.5283882783882784,6892,1
0.5281464530892449,6893,1
0.5283623055809699,6894,1
0.5281207133058985,6895,1
0.5278793418647166,6896,1
0.5280950205573322,6897,1
0.5278538812785388,6898,1
0.5280693747147421,6899,1
0.5282846715328468,6900,1
0.5280437756497948,6901,1
0.5278030993618961,6902,1
0.5280182232346241,6903,1
0.5282331511839709,6904,1
0.5284478834774693,6905,1
0.5282074613284804,6906,1
0.5279672578444747,6907,1
0.5281818181818182,6908,1
0.5279418446160836,6909,1
0.528156221616712,6910,1
0.5279164775306401,6911,1
0.5281306715063521,6912,1
0.527891156462585,6913,1
0.528105167724388,6914,1
0.5278658812868147,6915,1
0.5276268115942029,6916,1
0.5278406518786781,6917,1
0.528054298642534,6918,1
0.5278154681139756,6919,1
0.5275768535262206,6920,1
0.5273384545865342,6921,1
0.5271002710027101,6922,1
0.52686230248307,6923,1
0.5266245487364621,6924,1
0.5263870094722598,6925,1
0.5261496844003607,6926,1
0.5259125732311852,6927,1
0.5256756756756756,6928,1
0.5258892390814949,6929,1
0.5256525652565257,6930,1
0.5258659469185785,6931,1
0.5260791366906474,6932,1
0.5258426966292135,6933,1
0.5260557053009883,6934,1
0.5258194881005838,6935,1
0.526032315978456,6936,1
0.5262449528936743,6937,1
0.5260089686098655,6938,1
0.5257731958762887,6939,1
0.5259856630824373,6940,1
0.5261979399910435,6941,1
0.5259623992837958,6942,1
0.5257270693512305,6943,1
0.5254919499105546,6944,1
0.5257040679481448,6945,1
0.5259159964253798,6946,1
0.5256811076373381,6947,1
0.5254464285714285,6948,1
0.5252119589468988,6949,1
0.5254237288135594,6950,1
0.5251894783771734,6951,1
0.5249554367201426,6952,1
0.5247216035634744,6953,1
0.52493321460374,6954,1
0.5246995994659546,6955,1
0.5249110320284698,6956,1
0.5246776345042241,6957,1
0.5244444444444445,6958,1
0.5242114615726344,6959,1
0.5244227353463587,6960,1
0.5241899689303151,6961,1
0.5239574090505768,6962,1
0.5237250554323725,6963,1
0.523936170212766,6964,1
0.5237040319007532,6965,1
0.5234720992028343,6966,1
0.5236830455953962,6967,1
0.5234513274336283,6968,1
0.5236620964175144,6969,1
0.5234305923961097,6970,1
0.5236411842686699,6971,1
0.523851590106007,6972,1
0.5240618101545254,6973,1
0.5242718446601942,6974,1
0.5244816938685487,6975,1
0.5246913580246914,6976,1
0.5249008373732922,6977,1
0.5246696035242291,6978,1
0.52443857331572,6979,1
0.5242077464788732,6980,1
0.5244170699516058,6981,1
0.5241864555848724,6982,1
0.5243956043956044,6983,1
0.5241652021089631,6984,1
0.5239350021958717,6985,1
0.52414398595259,6986,1
0.5239139973672663,6987,1
0.5236842105263158,6988,1
0.523893029373082,6989,1
0.5241016652059597,6990,1
0.5243101182654402,6991,1
0.5240805604203153,6992,1
0.524288840262582,6993,1
0.5244969378827646,6994,1
0.524704853519895,6995,1
0.5244755244755245,6996,1
0.5246832678025338,6997,1
0.5248908296943231,6998,1
0.5250982103884766,6999,1
0.525305410122164,7000,1
0.5255124291321412,7001,1
0.525283347863993,7002,1
0.5250544662309368,7003,1
0.5252613240418118,7004,1
0.5254680017414018,7005,1
0.525674499564839,7006,1
0.5258808177468465,7007,1
0.5256521739130435,7008,1
0.525858322468492,7009,1
0.525629887054735,7010,1
0.5254016500217108,7011,1
0.5256076388888888,7012,1
0.5258134490238612,7013,1
0.5255854293148309,7014,1
0.5257910706545297,7015,1
0.5255632582322357,7016,1
0.5253356431355565,7017,1
0.5255411255411255,7018,1
0.5253137170056252,7019,1
0.5255190311418685,7020,1
0.5252918287937743,7021,1
0.5254969749351772,7022,1
0.5257019438444924,7023,1
0.5259067357512953,7024,1
0.5261113508847648,7025,1
0.5258843830888698,7026,1
0.5260888313928418,7027,1
0.5258620689655172,7028,1
0.5260663507109005,7029,1
0.5258397932816538,7030,1
0.5256134309083083,7031,1
0.5258175559380379,7032,1
0.5255913978494624,7033,1
0.5253654342218401,7034,1
0.5251396648044693,7035,1
0.5253436426116839,7036,1
0.5255474452554745,7037,1
0.5257510729613734,7038,1
0.525954525954526,7039,1
0.5257289879931389,7040,1
0.5255036433776253,7041,1
0.5252784918594687,7042,1
0.5254817987152034,7043,1
0.5256849315068494,7044,1
0.5258878904578519,7045,1
0.5260906757912746,7046,1
0.5258657545959812,7047,1
0.5256410256410257,7048,1
0.5258436565570269,7049,1
0.5256191289496157,7050,1
0.5258215962441315,7051,1
0.5255972696245734,7052,1
0.5257995735607676,7053,1
0.5255754475703325,7054,1
0.5253515125692373,7055,1
0.5255536626916525,7056,1
0.5257556406981694,7057,1
0.5255319148936171,7058,1
0.5257337303275202,7059,1
0.5259353741496599,7060,1
0.5261368465788355,7061,1
0.5259133389974512,7062,1
0.5256900212314225,7063,1
0.5254668930390493,7064,1
0.5157715260017051,8238,1
0.5153321976149915,8239,1
0.5157446808510638,8240,1
0.516156462585034,8241,1
0.5157179269328802,8242,1
0.5161290322580645,8243,1
0.5165394402035624,8244,1
0.5169491525423728,8245,1
0.5165114309906859,8246,1
0.5160744500846024,8247,1
0.5164835164835165,8248,1
0.5168918918918919,8249,1
0.5164556962025316,8250,1
0.5168634064080945,8251,1
0.5164279696714406,8252,1
0.5168350168350169,8253,1
0.5172413793103449,8254,1
0.5176470588235295,8255,1
0.5172124265323258,8256,1
0.5176174496644296,8257,1
0.5180217937971501,8258,1
0.518425460636516,8259,1
0.5179916317991632,8260,1
0.5183946488294314,8261,1
0.518796992481203,8262,1
0.5191986644407346,8263,1
0.5195996663886572,8264,1
0.5191666666666667,8265,1
0.5195670274771024,8266,1
0.5199667221297837,8267,1
0.5195344970906068,8268,1
0.5199335548172758,8269,1
0.5195020746887967,8270,1
0.5199004975124378,8271,1
0.5194697597348799,8272,1
0.5190397350993378,8273,1
0.5186104218362283,8274,1
0.5181818181818182,8275,1
0.5177539223781998,8276,1
0.5181518151815182,8277,1
0.517724649629019,8278,1
0.5172981878088962,8279,1
0.516872427983539,8280,1
0.5172697368421053,8281,1
0.5168447000821693,8282,1
0.5172413793103449,8283,1
0.51681706316653,8284,1
0.5163934426229508,8285,1
0.5167895167895168,8286,1
0.5171849427168577,8287,1
0.517579721995094,8288,1
0.5179738562091504,8289,1
0.5183673469387755,8290,1
0.5187601957585645,8291,1
0.5191524042379788,8292,1
0.5195439739413681,8293,1
0.5199349064279902,8294,1
0.5195121951219512,8295,1
0.5190901705930138,8296,1
0.5194805194805194,8297,1
0.5198702351987023,8298,1
0.520259319286872,8299,1
0.5198380566801619,8300,1
0.5202265372168284,8301,1
0.5198059822150364,8302,1
0.5193861066235864,8303,1
0.5189669087974172,8304,1
0.5193548387096775,8305,1
0.5189363416599516,8306,1
0.5185185185185185,8307,1
0.5181013676588898,8308,1
0.5184887459807074,8309,1
0.5188755020080321,8310,1
0.5192616372391653,8311,1
0.5188452285485164,8312,1
0.5192307692307693,8313,1
0.5196156925540433,8314,1
0.5192,8315,1
0.5195843325339728,8316,1
0.5199680511182109,8317,1
0.5195530726256983,8318,1
0.5191387559808612,8319,1
0.5187250996015936,8320,1
0.518312101910828,8321,1
0.5186953062848051,8322,1
0.5190779014308426,8323,1
0.5186656076250993,8324,1
0.5190476190476191,8325,1
0.5194290245836638,8326,1
0.5190174326465927,8327,1
0.5193982581155978,8328,1
0.5197784810126582,8329,1
0.5193675889328063,8330,1
0.518957345971564,8331,1
0.5193370165745856,8332,1
0.5197160883280757,8333,1
0.5200945626477541,8334,1
0.5204724409448819,8335,1
0.5208497246262785,8336,1
0.5212264150943396,8337,1
0.5216025137470542,8338,1
0.521193092621664,8339,1
0.5207843137254902,8340,1
0.5211598746081505,8341,1
0.5207517619420516,8342,1
0.5211267605633803,8343,1
0.5207193119624707,8344,1
0.52109375,8345,1
0.5206869633099142,8346,1
0.5202808112324493,8347,1
0.5206547155105222,8348,1
0.5202492211838006,8349,1
0.5198443579766537,8350,1
0.5202177293934681,8351,1
0.5198135198135199,8352,1
0.5194099378881988,8353,1
0.5190069821567106,8354,1
0.5193798449612403,8355,1
0.5189775367931836,8356,1
0.5185758513931888,8357,1
0.5189481825212684,8358,1
0.5193199381761978,8359,1
0.518918918918919,8360,1
0.5192901234567902,8361,1
0.5188897455666923,8362,1
0.5192604006163328,8363,1
0.5196304849884527,8364,1
0.5192307692307693,8365,1
0.5188316679477325,8366,1
0.5192012288786483,8367,1
0.5188027628549501,8368,1
0.5184049079754601,8369,1
0.5187739463601533,8370,1
0.5191424196018377,8371,1
0.5187452180566182,8372,1
0.518348623853211,8373,1
0.5179526355996944,8374,1
0.518320610687023,8375,1
0.5186880244088482,8376,1
0.5182926829268293,8377,1
0.5186595582635186,8378,1
0.5190258751902588,8379,1
0.5193916349809886,8380,1
0.5189969604863222,8381,1
0.5193621867881549,8382,1
0.5189681335356601,8383,1
0.5185746777862017,8384,1
0.5181818181818182,8385,1
0.5185465556396669,8386,1
0.518910741301059,8387,1
0.5192743764172335,8388,1
0.5196374622356495,8389,1
0.519245283018868,8390,1
0.5196078431372549,8391,1
0.5199698568198945,8392,1
0.5203313253012049,8393,1
0.5206922498118887,8394,1
0.5210526315789473,8395,1
0.521412471825695,8396,1
0.5217717717717718,8397,1
0.5213803450862715,8398,1
0.5217391304347826,8399,1
0.5220973782771535,8400,1
0.5217065868263473,8401,1
0.5220643231114436,8402,1
0.5224215246636771,8403,1
0.5227781926811053,8404,1
0.5231343283582089,8405,1
0.5234899328859061,8406,1
0.5238450074515648,8407,1
0.5241995532390171,8408,1
0.5238095238095238,8409,1
0.5234200743494424,8410,1
0.5237741456166419,8411,1
0.5233853006681515,8412,1
0.5237388724035609,8413,1
0.5233506300963677,8414,1
0.5237037037037037,8415,1
0.5233160621761658,8416,1
0.5236686390532544,8417,1
0.5232815964523282,8418,1
0.5236336779911374,8419,1
0.5232472324723247,8420,1
0.523598820058997,8421,1
0.5232129697862933,8422,1
0.5235640648011782,8423,1
0.5239146431199412,8424,1
0.5235294117647059,8425,1
0.5231447465099192,8426,1
0.5234948604992657,8427,1
0.5238444607483492,8428,1
0.5241935483870968,8429,1
0.5238095238095238,8430,1
0.5234260614934114,8431,1
0.5230431602048281,8432,1
0.5226608187134503,8433,1
0.5230094959824689,8434,1
0.5233576642335767,8435,1
0.5237053245805982,8436,1
0.5240524781341108,8437,1
0.5236707938820102,8438,1
0.5240174672489083,8439,1
0.5236363636363637,8440,1
0.5232558139534884,8441,1
0.5228758169934641,8442,1
0.52322206095791,8443,1
0.52356780275562,8444,1
0.5239130434782608,8445,1
0.5242577842143374,8446,1
0.5238784370477568,8447,1
0.5242227042660882,8448,1
0.5245664739884393,8449,1
0.524187725631769,8450,1
0.5245310245310245,8451,1
0.524873828406633,8452,1
0.5244956772334294,8453,1
0.5248380129589633,8454,1
0.5244604316546763,8455,1
0.5248023005032351,8456,1
0.5251436781609196,8457,1
0.5247666905958364,8458,1
0.5251076040172167,8459,1
0.5254480286738351,8460,1
0.5250716332378224,8461,1
0.525411596277738,8462,1
0.5257510729613734,8463,1
0.5253752680486061,8464,1
0.5257142857142857,8465,1
0.5260528194147038,8466,1
0.5256776034236804,8467,1
0.5253029223093372,8468,1
0.5249287749287749,8469,1
0.5245551601423487,8470,1
0.5241820768136558,8471,1
0.5245202558635395,8472,1
0.5248579545454546,8473,1
0.524485450674237,8474,1
0.524113475177305,8475,1
0.5244507441530829,8476,1
0.5247875354107648,8477,1
0.524416135881104,8478,1
0.5240452616690241,8479,1
0.5236749116607774,8480,1
0.5233050847457628,8481,1
0.5229357798165137,8482,1
0.5225669957686883,8483,1
0.5229034531360113,8484,1
0.5232394366197183,8485,1
0.5235749472202674,8486,1
0.5232067510548524,8487,1
0.5235418130709768,8488,1
0.5231741573033708,8489,1
0.5235087719298246,8490,1
0.5231416549789621,8491,1
0.5227750525578136,8492,1
0.5224089635854342,8493,1
0.5227431770468859,8494,1
0.5230769230769231,8495,1
0.5234102026554857,8496,1
0.5237430167597765,8497,1
0.5233775296580601,8498,1
0.5237099023709902,8499,1
0.5240418118466899,8500,1
0.5243732590529248,8501,1
0.524008350730689,8502,1
0.5243393602225312,8503,1
0.5246699096594858,8504,1
0.5243055555555556,8505,1
0.5239417071478141,8506,1
0.5242718446601942,8507,1
0.5239085239085239,8508,1
0.5242382271468145,8509,1
0.5238754325259516,8510,1
0.5242047026279392,8511,1
0.5238424326192122,8512,1
0.5234806629834254,8513,1
0.5238095238095238,8514,1
0.523448275862069,8515,1
0.5230875258442453,8516,1
0.5234159779614325,8517,1
0.5237439779766001,8518,1
0.5233837689133425,8519,1
0.5237113402061856,8520,1
0.5233516483516484,8521,1
0.5229924502402197,8522,1
0.5233196159122085,8523,1
0.522960932145305,8524,1
0.5226027397260274,8525,1
0.5229295003422314,8526,1
0.5232558139534884,8527,1
0.5228981544771019,8528,1
0.523224043715847,8529,1
0.5228668941979522,8530,1
0.5231923601637107,8531,1
0.5228357191547376,8532,1
0.5224795640326976,8533,1
0.5221238938053098,8534,1
0.5224489795918368,8535,1
0.522093813732155,8536,1
0.5224184782608695,8537,1
0.5227427019687713,8538,1
0.5230664857530529,8539,1
0.5233898305084745,8540,1
0.5230352303523035,8541,1
0.5226811103588355,8542,1
0.5223274695534507,8543,1
0.5226504394861393,8544,1
0.522972972972973,8545,1
0.5232950708980418,8546,1
0.5236167341430499,8547,1
0.523937963587323,8548,1
0.5242587601078167,8549,1
0.5245791245791246,8550,1
0.5242261103633916,8551,1
0.5238735709482178,8552,1
0.5235215053763441,8553,1
0.5238415043653458,8554,1
0.5234899328859061,8555,1
0.5238095238095238,8556,1
0.5234584450402144,8557,1
0.5231078365706631,8558,1
0.5234270414993306,8559,1
0.5237458193979934,8560,1
0.5233957219251337,8561,1
0.5230460921843687,8562,1
0.5226969292389854,8563,1
0.5230153435623749,8564,1
0.5233333333333333,8565,1
0.5236508994003998,8566,1
0.5233022636484687,8567,1
0.5229540918163673,8568,1
0.5226063829787234,8569,1
0.5229235880398672,8570,1
0.5225763612217795,8571,1
0.5228931652289317,8572,1
0.5225464190981433,8573,1
0.5222001325381047,8574,1
0.5225165562913907,8575,1
0.5221707478491066,8576,1
0.5218253968253969,8577,1
0.5214805023132849,8578,1
0.5217965653896962,8579,1
0.5214521452145214,8580,1
0.5217678100263852,8581,1
0.5220830586684245,8582,1
0.5223978919631094,8583,1
0.5227123107307439,8584,1
0.5230263157894737,8585,1
0.5233399079552926,8586,1
0.5229960578186597,8587,1
0.5233092580433355,8588,1
0.5229658792650919,8589,1
0.5232786885245901,8590,1
0.5235910878112713,8591,1
0.5239030779305829,8592,1
0.5242146596858639,8593,1
0.5238718116415958,8594,1
0.5241830065359477,8595,1
0.5244937949052907,8596,1
0.5241514360313316,8597,1
0.5238095238095238,8598,1
0.5241199478487614,8599,1
0.5237785016286645,8600,1
0.5240885416666666,8601,1
0.5243981782693559,8602,1
0.5247074122236671,8603,1
0.5250162443144899,8604,1
0.5246753246753246,8605,1
0.5249837767683323,8606,1
0.5252918287937743,8607,1
0.5249513933895009,8608,1
0.5246113989637305,8609,1
0.5249190938511327,8610,1
0.5245795601552393,8611,1
0.524240465416936,8612,1
0.5239018087855297,8613,1
0.5242091672046482,8614,1
0.5238709677419355,8615,1
0.5241779497098646,8616,1
0.5244845360824743,8617,1
0.5247907276239536,8618,1
0.5244530244530244,8619,1
0.5241157556270096,8620,1
0.5237789203084833,8621,1
0.5240847784200385,8622,1
0.5237483953786907,8623,1
0.5240538806927517,8624,1
0.5243589743589744,8625,1
0.5246636771300448,8626,1
0.5243277848911652,8627,1
0.5246321177223289,8628,1
0.5249360613810742,8629,1
0.5252396166134186,8630,1
0.5255427841634738,8631,1
0.5252074026802808,8632,1
0.5255102040816326,8633,1
0.5258126195028681,8634,1
0.5254777070063694,8635,1
0.5251432208784214,8636,1
0.5254452926208651,8637,1
0.5257469802924348,8638,1
0.5260482846251588,8639,1
0.5263492063492063,8640,1
0.5260152284263959,8641,1
0.5263157894736842,8642,1
0.526615969581749,8643,1
0.526282457251425,8644,1
0.5265822784810127,8645,1
0.5262492093611638,8646,1
0.5265486725663717,8647,1
0.5262160454832596,8648,1
0.5265151515151515,8649,1
0.5261829652996846,8650,1
0.5258511979823455,8651,1
0.5261499684940139,8652,1
0.5258186397984886,8653,1
0.5254877281309,8654,1
0.5251572327044025,8655,1
0.5254556882463859,8656,1
0.5257537688442211,8657,1
0.5254237288135594,8658,1
0.5257214554579673,8659,1
0.5260188087774295,8660,1
0.5256892230576441,8661,1
0.5259862241703194,8662,1
0.5256570713391739,8663,1
0.525328330206379,8664,1
0.525,8665,1
0.5246720799500312,8666,1
0.5249687890137328,8667,1
0.5252651278852152,8668,1
0.5249376558603491,8669,1
0.5246105919003116,8670,1
0.524906600249066,8671,1
0.5252022401991289,8672,1
0.525497512437811,8673,1
0.5257924176507147,8674,1
0.5254658385093167,8675,1
0.5257603972687771,8676,1
0.5260545905707196,8677,1
0.5257284562926224,8678,1
0.5254027261462205,8679,1
0.5256965944272446,8680,1
0.5253712871287128,8681,1
0.525664811379097,8682,1
0.5259579728059333,8683,1
0.525633106856084,8684,1
0.5259259259259259,8685,1
0.5256014805675508,8686,1
0.5258939580764488,8687,1
0.5255699322242761,8688,1
0.5258620689655172,8689,1
0.5255384615384615,8690,1
0.525830258302583,8691,1
0.5255070682237246,8692,1
0.5251842751842751,8693,1
0.5248618784530387,8694,1
0.5245398773006135,8695,1
0.5248313917841815,8696,1
0.5245098039215687,8697,1
0.5248009797917943,8698,1
0.5244798041615667,8699,1
0.5241590214067279,8700,1
0.523838630806846,8701,1
0.5235186316432499,8702,1
0.5238095238095238,8703,1
0.5241000610128127,8704,1
0.5237804878048781,8705,1
0.5234613040828763,8706,1
0.523142509135201,8707,1
0.5234327449786975,8708,1
0.5231143552311436,8709,1
0.5227963525835866,8710,1
0.523086269744836,8711,1
0.5227686703096539,8712,1
0.5230582524271845,8713,1
0.5227410551849606,8714,1
0.5230303030303031,8715,1
0.5233192004845548,8716,1
0.5236077481840193,8717,1
0.5232909860859044,8718,1
0.5235792019347038,8719,1
0.5232628398791541,8720,1
0.5235507246376812,8721,1
0.5232347616173808,8722,1
0.52291917973462,8723,1
0.5232067510548524,8724,1
0.5234939759036145,8725,1
0.5237808549066827,8726,1
0.5234657039711191,8727,1
0.523752254960914,8728,1
0.5234375,8729,1
0.5231231231231231,8730,1
0.5228091236494598,8731,1
0.52249550089982,8732,1
0.5227817745803357,8733,1
0.5230677052127022,8734,1
0.5233532934131736,8735,1
0.5230400957510473,8736,1
0.5227272727272727,8737,1
0.5230125523012552,8738,1
0.5232974910394266,8739,1
0.5229850746268657,8740,1
0.5232696897374701,8741,1
0.5235539654144306,8742,1
0.5238379022646007,8743,1
0.5241215008933889,8744,1
0.5244047619047619,8745,1
0.5246876859012493,8746,1
0.5243757431629013,8747,1
0.5240641711229946,8748,1
0.5237529691211401,8749,1
0.5240356083086053,8750,1
0.5243179122182681,8751,1
0.5240071132187315,8752,1
0.523696682464455,8753,1
0.5239786856127886,8754,1
0.5242603550295858,8755,1
0.524541691306919,8756,1
0.524822695035461,8757,1
0.5251033668044891,8758,1
0.525383707201889,8759,1
0.5256637168141592,8760,1
0.5253537735849056,8761,1
0.525633470830878,8762,1
0.5259128386336867,8763,1
0.5256032960565038,8764,1
0.5252941176470588,8765,1
0.5255731922398589,8766,1
0.5258519388954171,8767,1
0.5255431591309454,8768,1
0.5258215962441315,8769,1
0.5255131964809384,8770,1
0.5257913247362251,8771,1
0.5254833040421792,8772,1
0.525175644028103,8773,1
0.5254534815681685,8774,1
0.5257309941520468,8775,1
0.5254237288135594,8776,1
0.5251168224299065,8777,1
0.524810274372446,8778,1
0.5250875145857643,8779,1
0.5247813411078717,8780,1
0.5250582750582751,8781,1
0.5253348864298194,8782,1
0.5250291036088475,8783,1
0.5247236765561373,8784,1
0.5244186046511627,8785,1
0.5241138872748402,8786,1
0.524390243902439,8787,1
0.5246662797446314,8788,1
0.5243619489559165,8789,1
0.5246376811594203,8790,1
0.5249130938586327,8791,1
0.5251881876085698,8792,1
0.5254629629629629,8793,1
0.5257374204742625,8794,1
0.5260115606936416,8795,1
0.5262853841709995,8796,1
0.5265588914549654,8797,1
0.5262550490478938,8798,1
0.5259515570934256,8799,1
0.5256484149855908,8800,1
0.5253456221198156,8801,1
0.5250431778929189,8802,1
0.5253164556962026,8803,1
0.5250143760782059,8804,1
0.524712643678161,8805,1
0.5244112578977599,8806,1
0.5241102181400689,8807,1
0.5243832472748136,8808,1
0.5246559633027523,8809,1
0.5249283667621777,8810,1
0.5252004581901489,8811,1
0.5254722381224957,8812,1
0.5257437070938215,8813,1
0.5254431103487708,8814,1
0.5257142857142857,8815,1
0.5254140491147915,8816,1
0.5256849315068494,8817,1
0.5253850541928123,8818,1
0.5250855188141391,8819,1
0.5247863247863248,8820,1
0.5250569476082004,8821,1
0.5247581104154809,8822,1
0.5244596131968146,8823,1
0.5241614553723707,8824,1
0.5244318181818182,8825,1
0.5241340147643384,8826,1
0.5238365493757094,8827,1
0.5241066364152014,8828,1
0.5243764172335601,8829,1
0.5246458923512748,8830,1
0.5243488108720272,8831,1
0.5246179966044142,8832,1
0.5248868778280543,8833,1
0.5251554550593556,8834,1
0.5248587570621469,8835,1
