prediction,game_index
0.5510849909584087,2212
0.5508359692724808,2213
0.5510388437217706,2214
0.5507900677200903,2215
0.5505415162454874,2216
0.550744248985115,2217
0.5504959422903517,2218
0.5502478593961244,2219
0.5504504504504505,2220
0.55020261143629,2221
0.54995499549955,2222
0.5497076023391813,2223
0.5494604316546763,2224
0.5492134831460674,2225
0.5489667565139263,2226
0.5487202514593623,2227
0.5484739676840216,2228
0.5482279048900852,2229
0.5484304932735427,2230
0.5486329000448229,2231
0.5488351254480287,2232
0.54858934169279,2233
0.5487914055505819,2234
0.548993288590604,2235
0.5487477638640429,2236
0.5485024586499776,2237
0.548704200178731,2238
0.5484591335417597,2239
0.5482142857142858,2240
0.5479696564033913,2241
0.5477252453166815,2242
0.5474810521622827,2243
0.5472370766488414,2244
0.5469933184855233,2245
0.5467497773820125,2246
0.5469514908767246,2247
0.5467081850533808,2248
0.5464650955980436,2249
0.5462222222222223,2250
0.5459795646379387,2251
0.5461811722912966,2252
0.5463826009764758,2253
0.5461401952085182,2254
0.5458980044345898,2255
0.5460992907801419,2256
0.5463003987594152,2257
0.546058458813109,2258
0.5462594068171758,2259
0.5464601769911505,2260
0.5466607695709863,2261
0.5468611847922192,2262
0.5466195315952276,2263
0.5463780918727915,2264
0.5465783664459161,2265
0.5463371579876434,2266
0.5465372739303044,2267
0.5462962962962963,2268
0.5464962538563244,2269
0.5462555066079295,2270
0.5464553060325847,2271
0.5462147887323944,2272
0.5464144302683678,2273
0.5461741424802111,2274
0.5463736263736264,2275
0.5461335676625659,2276
0.5463328941589811,2277
0.5460930640913082,2278
0.5462922334357174,2279
0.5464912280701755,2280
0.546690048224463,2281
0.5464504820333042,2282
0.5466491458607096,2283
0.5468476357267951,2284
0.5470459518599562,2285
0.5468066491688539,2286
0.5470048097944906,2287
0.5467657342657343,2288
0.546526867627785,2289
0.5467248908296943,2290
0.546922741161065,2291
0.5471204188481675,2292
0.5473179241168774,2293
0.547079337401918,2294
0.547276688453159,2295
0.5470383275261324,2296
0.5472355245973008,2297
0.5469973890339426,2298
0.5471944323618965,2299
0.5473913043478261,2300
0.5475880052151239,2301
0.547784535186794,2302
0.5479808944854537,2303
0.5481770833333334,2304
0.5483731019522776,2305
0.5485689505637468,2306
0.5487646293888166,2307
0.5489601386481803,2308
0.5491554785621481,2309
0.5493506493506494,2310
0.5495456512332324,2311
0.5497404844290658,2312
0.5499351491569391,2313
0.5501296456352636,2314
0.5503239740820735,2315
0.5505181347150259,2316
0.550280535174795,2317
0.5500431406384815,2318
0.5502371711944803,2319
0.5504310344827587,2320
0.5501938819474365,2321
0.5503875968992248,2322
0.5501506672406371,2323
0.5503442340791739,2324
0.5501075268817204,2325
0.5503009458297506,2326
0.5504941985388913,2327
0.5502577319587629,2328
0.5504508372692143,2329
0.5506437768240343,2330
0.5504075504075504,2331
0.5501715265866209,2332
0.5499357051007286,2333
0.5501285347043702,2334
0.550321199143469,2335
0.5500856164383562,2336
0.5498502353444588,2337
0.5496150556030795,2338
0.5493800769559641,2339
0.5491452991452992,2340
0.548910721913712,2341
0.5486763450042699,2342
0.5488689714041827,2343
0.549061433447099,2344
0.5488272921108742,2345
0.5490196078431373,2346
0.5487856838517257,2347
0.5489778534923339,2348
0.5491698595146871,2349
0.548936170212766,2350
0.5487026797107614,2351
0.548469387755102,2352
0.5486612834679133,2353
0.5488530161427357,2354
0.5490445859872611,2355
0.5492359932088285,2356
0.5494272380144252,2357
0.549618320610687,2358
0.5493853327681221,2359
0.5491525423728814,2360
0.5489199491740788,2361
0.5491109229466554,2362
0.5488785442234447,2363
0.5490693739424704,2364
0.5492600422832981,2365
0.5490278951817413,2366
0.5487959442332065,2367
0.5485641891891891,2368
0.548332629801604,2369
0.5481012658227848,2370
0.5482918599746942,2371
0.5484822934232715,2372
0.5486725663716814,2373
0.548441449031171,2374
0.5486315789473685,2375
0.5488215488215489,2376
inf,2377
1.0,2378
0.5,2379
0.6666666666666666,2380
0.5,2381
0.6,2382
0.6666666666666666,2383
0.5714285714285714,2384
0.5,2385
0.5555555555555556,2386
0.6,2387
0.6363636363636364,2388
0.5833333333333334,2389
0.6153846153846154,2390
0.5714285714285714,2391
0.6,2392
0.5625,2393
0.5294117647058824,2394
0.5555555555555556,2395
0.5263157894736842,2396
0.5,2397
0.5238095238095238,2398
0.5454545454545454,2399
0.5217391304347826,2400
0.5416666666666666,2401
0.52,2402
0.5384615384615384,2403
0.5185185185185185,2404
0.5357142857142857,2405
0.5172413793103449,2406
0.5,2407
0.4838709677419355,2408
0.5,2409
0.5151515151515151,2410
0.5,2411
0.4857142857142857,2412
0.5,2413
0.4864864864864865,2414
0.47368421052631576,2415
0.46153846153846156,2416
0.45,2417
0.43902439024390244,2418
0.4523809523809524,2419
0.46511627906976744,2420
0.45454545454545453,2421
0.4444444444444444,2422
0.45652173913043476,2423
0.44680851063829785,2424
0.4375,2425
0.4489795918367347,2426
0.44,2427
0.45098039215686275,2428
0.4423076923076923,2429
0.4339622641509434,2430
0.4444444444444444,2431
0.45454545454545453,2432
0.44642857142857145,2433
0.45614035087719296,2434
0.46551724137931033,2435
0.4745762711864407,2436
0.48333333333333334,2437
0.47540983606557374,2438
0.4838709677419355,2439
0.47619047619047616,2440
0.484375,2441
0.47692307692307695,2442
0.4696969696969697,2443
0.4626865671641791,2444
0.47058823529411764,2445
0.463768115942029,2446
0.45714285714285713,2447
0.4507042253521127,2448
0.4444444444444444,2449
0.4383561643835616,2450
0.43243243243243246,2451
0.4266666666666667,2452
0.42105263157894735,2453
0.42857142857142855,2454
0.4358974358974359,2455
0.4430379746835443,2456
0.45,2457
0.4444444444444444,2458
0.45121951219512196,2459
0.4578313253012048,2460
0.4523809523809524,2461
0.4588235294117647,2462
0.45348837209302323,2463
0.4482758620689655,2464
0.4431818181818182,2465
0.449438202247191,2466
0.45555555555555555,2467
0.45054945054945056,2468
0.45652173913043476,2469
0.46236559139784944,2470
0.4574468085106383,2471
0.45263157894736844,2472
0.4479166666666667,2473
0.44329896907216493,2474
0.4489795918367347,2475
0.45454545454545453,2476
0.46,2477
0.45544554455445546,2478
0.46078431372549017,2479
0.46601941747572817,2480
0.46153846153846156,2481
0.45714285714285713,2482
0.46226415094339623,2483
0.4672897196261682,2484
0.46296296296296297,2485
0.46788990825688076,2486
0.4636363636363636,2487
0.46846846846846846,2488
0.4732142857142857,2489
0.4778761061946903,2490
0.47368421052631576,2491
0.4782608695652174,2492
0.47413793103448276,2493
0.47863247863247865,2494
0.4830508474576271,2495
0.48739495798319327,2496
0.48333333333333334,2497
0.4793388429752066,2498
0.48360655737704916,2499
0.4878048780487805,2500
0.49193548387096775,2501
0.488,2502
0.48412698412698413,2503
0.48031496062992124,2504
0.4765625,2505
0.4806201550387597,2506
0.4846153846153846,2507
0.48854961832061067,2508
0.49242424242424243,2509
0.49624060150375937,2510
0.4925373134328358,2511
0.4888888888888889,2512
0.4852941176470588,2513
0.48175182481751827,2514
0.4782608695652174,2515
0.48201438848920863,2516
0.4857142857142857,2517
0.48936170212765956,2518
0.49295774647887325,2519
0.4965034965034965,2520
0.5,2521
0.503448275862069,2522
0.5068493150684932,2523
0.5034013605442177,2524
0.5067567567567568,2525
0.5100671140939598,2526
0.5133333333333333,2527
0.5165562913907285,2528
0.5197368421052632,2529
0.5228758169934641,2530
0.5194805194805194,2531
0.5225806451612903,2532
0.5256410256410257,2533
0.5222929936305732,2534
0.5189873417721519,2535
0.5157232704402516,2536
0.51875,2537
0.515527950310559,2538
0.5123456790123457,2539
0.5153374233128835,2540
0.5182926829268293,2541
0.5151515151515151,2542
0.5120481927710844,2543
0.5149700598802395,2544
0.5178571428571429,2545
0.5207100591715976,2546
0.5235294117647059,2547
0.52046783625731,2548
0.5174418604651163,2549
0.5202312138728323,2550
0.5172413793103449,2551
0.5142857142857142,2552
0.5170454545454546,2553
0.5141242937853108,2554
0.5112359550561798,2555
0.5139664804469274,2556
0.5111111111111111,2557
0.5082872928176796,2558
0.510989010989011,2559
0.5136612021857924,2560
0.5163043478260869,2561
0.518918918918919,2562
0.521505376344086,2563
0.5187165775401069,2564
0.5212765957446809,2565
0.5238095238095238,2566
0.5263157894736842,2567
0.5235602094240838,2568
0.5260416666666666,2569
0.5233160621761658,2570
0.5257731958762887,2571
0.5282051282051282,2572
0.5306122448979592,2573
0.5329949238578681,2574
0.5353535353535354,2575
0.5376884422110553,2576
0.54,2577
0.5422885572139303,2578
0.5445544554455446,2579
0.5467980295566502,2580
0.5490196078431373,2581
0.5463414634146342,2582
0.5436893203883495,2583
0.5458937198067633,2584
0.5432692307692307,2585
0.5406698564593302,2586
0.5380952380952381,2587
0.5355450236966824,2588
0.5377358490566038,2589
0.539906103286385,2590
0.5373831775700935,2591
0.5395348837209303,2592
0.5370370370370371,2593
0.5345622119815668,2594
0.5321100917431193,2595
0.5342465753424658,2596
0.5318181818181819,2597
0.5294117647058824,2598
0.527027027027027,2599
0.5246636771300448,2600
0.5223214285714286,2601
0.52,2602
0.5221238938053098,2603
0.5242290748898678,2604
0.5219298245614035,2605
0.5240174672489083,2606
0.5217391304347826,2607
0.5194805194805194,2608
0.521551724137931,2609
0.5236051502145923,2610
0.5256410256410257,2611
0.5276595744680851,2612
0.5296610169491526,2613
0.5274261603375527,2614
0.5252100840336135,2615
0.5271966527196653,2616
0.5291666666666667,2617
0.5311203319502075,2618
0.5289256198347108,2619
0.5308641975308642,2620
0.5286885245901639,2621
0.5306122448979592,2622
0.532520325203252,2623
0.5303643724696356,2624
0.532258064516129,2625
0.5301204819277109,2626
0.528,2627
0.5298804780876494,2628
0.5277777777777778,2629
0.5296442687747036,2630
0.5275590551181102,2631
0.5254901960784314,2632
0.5234375,2633
0.5252918287937743,2634
0.5232558139534884,2635
0.525096525096525,2636
0.5269230769230769,2637
0.5287356321839081,2638
0.5305343511450382,2639
0.5285171102661597,2640
0.5303030303030303,2641
0.5320754716981132,2642
0.5338345864661654,2643
0.5318352059925093,2644
0.5335820895522388,2645
0.5353159851301115,2646
0.5370370370370371,2647
0.5350553505535055,2648
0.5367647058823529,2649
0.5384615384615384,2650
0.5401459854014599,2651
0.5418181818181819,2652
0.5398550724637681,2653
0.5415162454873647,2654
0.5431654676258992,2655
0.5448028673835126,2656
0.5464285714285714,2657
0.5444839857651246,2658
0.5460992907801419,2659
0.5441696113074205,2660
0.545774647887324,2661
0.543859649122807,2662
0.5454545454545454,2663
0.5470383275261324,2664
0.5451388888888888,2665
0.5432525951557093,2666
0.5413793103448276,2667
0.5395189003436426,2668
0.541095890410959,2669
0.5392491467576792,2670
0.5408163265306123,2671
0.5389830508474577,2672
0.5405405405405406,2673
0.5387205387205387,2674
0.540268456375839,2675
0.5418060200668896,2676
0.54,2677
0.5415282392026578,2678
0.543046357615894,2679
0.5412541254125413,2680
0.5394736842105263,2681
0.5409836065573771,2682
0.5424836601307189,2683
0.5407166123778502,2684
0.538961038961039,2685
0.5372168284789643,2686
0.535483870967742,2687
0.5337620578778135,2688
0.532051282051282,2689
0.5303514376996805,2690
0.5318471337579618,2691
0.5301587301587302,2692
0.5316455696202531,2693
0.5331230283911672,2694
0.5314465408805031,2695
0.5297805642633229,2696
0.528125,2697
0.5295950155763239,2698
0.531055900621118,2699
0.5325077399380805,2700
0.5339506172839507,2701
0.5323076923076923,2702
0.5337423312883436,2703
0.5321100917431193,2704
0.5335365853658537,2705
0.5319148936170213,2706
0.5303030303030303,2707
0.5317220543806647,2708
0.5331325301204819,2709
0.5315315315315315,2710
0.5329341317365269,2711
0.5343283582089552,2712
0.5327380952380952,2713
0.5341246290801187,2714
0.5355029585798816,2715
0.5339233038348082,2716
0.5352941176470588,2717
0.5366568914956011,2718
0.5380116959064327,2719
0.5364431486880467,2720
0.5377906976744186,2721
0.5391304347826087,2722
0.5375722543352601,2723
0.5389048991354467,2724
0.5373563218390804,2725
0.5386819484240688,2726
0.54,2727
0.5384615384615384,2728
0.5397727272727273,2729
0.5410764872521246,2730
0.53954802259887,2731
0.5408450704225352,2732
0.5393258426966292,2733
0.5406162464985994,2734
0.5418994413407822,2735
0.5431754874651811,2736
0.5444444444444444,2737
0.5457063711911357,2738
0.5469613259668509,2739
0.5482093663911846,2740
0.5467032967032966,2741
0.547945205479452,2742
0.5491803278688525,2743
0.547683923705722,2744
0.5461956521739131,2745
0.5474254742547425,2746
0.5486486486486486,2747
0.5471698113207547,2748
0.5483870967741935,2749
0.5495978552278821,2750
0.5481283422459893,2751
0.5493333333333333,2752
0.5478723404255319,2753
0.5464190981432361,2754
0.544973544973545,2755
0.5461741424802111,2756
0.5447368421052632,2757
0.5459317585301837,2758
0.5445026178010471,2759
0.5456919060052219,2760
0.5442708333333334,2761
0.5428571428571428,2762
0.5414507772020726,2763
0.5426356589147286,2764
0.5438144329896907,2765
0.5449871465295629,2766
0.5461538461538461,2767
0.5447570332480819,2768
0.5433673469387755,2769
0.5419847328244275,2770
0.5431472081218274,2771
0.5443037974683544,2772
0.5454545454545454,2773
0.5440806045340051,2774
0.5452261306532663,2775
0.5463659147869674,2776
0.545,2777
0.5461346633416458,2778
0.5472636815920398,2779
0.5483870967741935,2780
0.5495049504950495,2781
0.5481481481481482,2782
0.5492610837438424,2783
0.547911547911548,2784
0.5465686274509803,2785
0.5452322738386308,2786
0.5439024390243903,2787
0.5450121654501217,2788
0.5461165048543689,2789
0.5447941888619855,2790
0.5458937198067633,2791
0.5469879518072289,2792
0.5480769230769231,2793
0.5491606714628298,2794
0.5478468899521531,2795
0.5465393794749404,2796
0.5452380952380952,2797
0.5439429928741093,2798
0.542654028436019,2799
0.5437352245862884,2800
0.5424528301886793,2801
0.5411764705882353,2802
0.5422535211267606,2803
0.5433255269320844,2804
0.5420560747663551,2805
0.5407925407925408,2806
0.5395348837209303,2807
0.5382830626450116,2808
0.5370370370370371,2809
0.5381062355658198,2810
0.5391705069124424,2811
0.5402298850574713,2812
0.5389908256880734,2813
0.540045766590389,2814
0.541095890410959,2815
0.5398633257403189,2816
0.5386363636363637,2817
0.5396825396825397,2818
0.5384615384615384,2819
0.5395033860045146,2820
0.5382882882882883,2821
0.5393258426966292,2822
0.5403587443946188,2823
0.5413870246085011,2824
0.5424107142857143,2825
0.5434298440979956,2826
0.5422222222222223,2827
0.5432372505543237,2828
0.5442477876106194,2829
0.543046357615894,2830
0.5440528634361234,2831
0.545054945054945,2832
0.543859649122807,2833
0.5448577680525164,2834
0.5458515283842795,2835
0.5446623093681917,2836
0.5434782608695652,2837
0.5422993492407809,2838
0.5411255411255411,2839
0.5421166306695464,2840
0.540948275862069,2841
0.5419354838709678,2842
0.5407725321888412,2843
0.5396145610278372,2844
0.5384615384615384,2845
0.5373134328358209,2846
0.5361702127659574,2847
0.535031847133758,2848
0.5338983050847458,2849
0.53276955602537,2850
0.5316455696202531,2851
0.5305263157894737,2852
0.5315126050420168,2853
0.5324947589098532,2854
0.5313807531380753,2855
0.5302713987473904,2856
0.5291666666666667,2857
0.5280665280665281,2858
0.5269709543568465,2859
0.525879917184265,2860
0.5268595041322314,2861
0.5278350515463918,2862
0.5267489711934157,2863
0.5277207392197125,2864
0.5286885245901639,2865
0.5276073619631901,2866
0.5265306122448979,2867
0.5274949083503055,2868
0.5264227642276422,2869
0.5253549695740365,2870
0.5242914979757085,2871
0.5252525252525253,2872
0.5241935483870968,2873
0.5251509054325956,2874
0.5261044176706827,2875
0.5250501002004008,2876
0.526,2877
0.5269461077844312,2878
0.5278884462151394,2879
0.5288270377733598,2880
0.5277777777777778,2881
0.5287128712871287,2882
0.5276679841897233,2883
0.5285996055226825,2884
0.5275590551181102,2885
0.5284872298624754,2886
0.5274509803921569,2887
0.5283757338551859,2888
0.529296875,2889
0.5282651072124757,2890
0.5291828793774319,2891
0.5281553398058253,2892
0.5290697674418605,2893
0.528046421663443,2894
0.528957528957529,2895
0.5279383429672447,2896
0.5288461538461539,2897
0.527831094049904,2898
0.5287356321839081,2899
0.5277246653919694,2900
0.5286259541984732,2901
0.5276190476190477,2902
0.5285171102661597,2903
0.5294117647058824,2904
0.5303030303030303,2905
0.5293005671077504,2906
0.530188679245283,2907
0.5291902071563088,2908
0.5281954887218046,2909
0.5290806754221389,2910
0.5299625468164794,2911
0.5308411214953271,2912
0.5317164179104478,2913
0.5325884543761639,2914
0.533457249070632,2915
0.5343228200371057,2916
0.5333333333333333,2917
0.5341959334565619,2918
0.5350553505535055,2919
0.5359116022099447,2920
0.5367647058823529,2921
0.5357798165137615,2922
0.5366300366300366,2923
0.5374771480804388,2924
0.5383211678832117,2925
0.5391621129326047,2926
0.54,2927
0.5408348457350273,2928
0.5398550724637681,2929
0.5406871609403255,2930
0.5397111913357401,2931
0.5405405405405406,2932
0.539568345323741,2933
0.5385996409335727,2934
0.5394265232974911,2935
0.5402504472271914,2936
0.5410714285714285,2937
0.5418894830659536,2938
0.5409252669039146,2939
0.5417406749555951,2940
0.5425531914893617,2941
0.5433628318584071,2942
0.5441696113074205,2943
0.544973544973545,2944
0.5440140845070423,2945
0.5430579964850615,2946
0.543859649122807,2947
0.5446584938704028,2948
0.5437062937062938,2949
0.5445026178010471,2950
0.5452961672473867,2951
0.5443478260869565,2952
0.5434027777777778,2953
0.5424610051993067,2954
0.5432525951557093,2955
0.542314335060449,2956
0.5413793103448276,2957
0.5421686746987951,2958
0.5429553264604811,2959
0.5437392795883362,2960
0.5445205479452054,2961
0.5435897435897435,2962
0.5426621160409556,2963
0.5417376490630323,2964
0.5425170068027211,2965
0.5432937181663837,2966
0.5440677966101695,2967
0.544839255499154,2968
0.543918918918919,2969
0.5430016863406408,2970
0.5437710437710438,2971
0.5445378151260504,2972
0.5436241610738255,2973
0.542713567839196,2974
0.5418060200668896,2975
0.5425709515859767,2976
0.5416666666666666,2977
0.5424292845257903,2978
0.5431893687707641,2979
0.5439469320066335,2980
0.543046357615894,2981
0.543801652892562,2982
0.5445544554455446,2983
0.5453047775947282,2984
0.5460526315789473,2985
0.5467980295566502,2986
0.5475409836065573,2987
0.5482815057283142,2988
0.5490196078431373,2989
0.5497553017944535,2990
0.5504885993485342,2991
0.5495934959349593,2992
0.5487012987012987,2993
0.5494327390599676,2994
0.5485436893203883,2995
0.5476575121163166,2996
0.5467741935483871,2997
0.5475040257648953,2998
0.5482315112540193,2999
0.5489566613162119,3000
0.5480769230769231,3001
0.5472,3002
0.5463258785942492,3003
0.5454545454545454,3004
0.5445859872611465,3005
0.5437201907790143,3006
0.5444444444444444,3007
0.5451664025356577,3008
0.5458860759493671,3009
0.5450236966824644,3010
0.5457413249211357,3011
0.5464566929133858,3012
0.5455974842767296,3013
0.5447409733124019,3014
0.5438871473354232,3015
0.5446009389671361,3016
0.5453125,3017
0.5444617784711389,3018
0.543613707165109,3019
0.5427682737169518,3020
0.5419254658385093,3021
0.5410852713178295,3022
0.5402476780185759,3023
0.5409582689335394,3024
0.5416666666666666,3025
0.5423728813559322,3026
0.5415384615384615,3027
0.5422427035330261,3028
0.5414110429447853,3029
0.5405819295558959,3030
0.5412844036697247,3031
0.5419847328244275,3032
0.5426829268292683,3033
0.54337899543379,3034
0.5440729483282675,3035
0.543247344461305,3036
0.543939393939394,3037
0.5446293494704992,3038
0.5438066465256798,3039
0.5444947209653092,3040
0.5451807228915663,3041
0.544360902255639,3042
0.545045045045045,3043
0.545727136431784,3044
0.5449101796407185,3045
0.5455904334828101,3046
0.5462686567164179,3047
0.5454545454545454,3048
0.5446428571428571,3049
0.5453194650817236,3050
0.5445103857566765,3051
0.5437037037037037,3052
0.5443786982248521,3053
0.5435745937961596,3054
0.5427728613569321,3055
0.5434462444771723,3056
0.5426470588235294,3057
0.5433186490455213,3058
0.5439882697947214,3059
0.5431918008784773,3060
0.543859649122807,3061
0.5430656934306569,3062
0.543731778425656,3063
0.5429403202328966,3064
0.5436046511627907,3065
0.5442670537010159,3066
0.5434782608695652,3067
0.5426917510853835,3068
0.5433526011560693,3069
0.5440115440115441,3070
0.5446685878962536,3071
0.5453237410071943,3072
0.5459770114942529,3073
0.5451936872309899,3074
0.5444126074498568,3075
0.5436337625178826,3076
0.5442857142857143,3077
0.5449358059914408,3078
0.5455840455840456,3079
0.5448079658605974,3080
0.5454545454545454,3081
0.5446808510638298,3082
0.5439093484419264,3083
0.5445544554455446,3084
0.5437853107344632,3085
0.5444287729196051,3086
0.543661971830986,3087
0.5443037974683544,3088
0.5449438202247191,3089
0.5455820476858345,3090
0.5462184873949579,3091
0.5468531468531469,3092
0.547486033519553,3093
0.5467224546722455,3094
0.5473537604456824,3095
0.5479833101529903,3096
0.5472222222222223,3097
0.5478502080443828,3098
0.5484764542936288,3099
0.5491009681881052,3100
0.5497237569060773,3101
0.5489655172413793,3102
0.5495867768595041,3103
0.5502063273727648,3104
0.5508241758241759,3105
0.551440329218107,3106
0.5506849315068493,3107
0.5499316005471956,3108
0.5491803278688525,3109
0.548431105047749,3110
0.5490463215258855,3111
0.5496598639455782,3112
0.5489130434782609,3113
0.5495251017639078,3114
0.5501355013550135,3115
0.550744248985115,3116
0.5513513513513514,3117
0.5506072874493927,3118
0.5512129380053908,3119
0.5518169582772544,3120
0.5524193548387096,3121
0.553020134228188,3122
0.5522788203753352,3123
0.5515394912985274,3124
0.5508021390374331,3125
0.5514018691588785,3126
0.552,3127
0.5525965379494008,3128
0.5518617021276596,3129
0.5524568393094289,3130
0.5517241379310345,3131
0.552317880794702,3132
0.5529100529100529,3133
0.5521796565389696,3134
0.5514511873350924,3135
0.5507246376811594,3136
0.5513157894736842,3137
0.5519053876478318,3138
0.55249343832021,3139
0.5530799475753604,3140
0.5536649214659686,3141
0.5529411764705883,3142
0.5522193211488251,3143
0.5528031290743155,3144
0.5533854166666666,3145
0.5539661898569571,3146
0.5545454545454546,3147
0.5551232166018158,3148
0.5544041450777202,3149
0.553686934023286,3150
0.5542635658914729,3151
0.5548387096774193,3152
0.5541237113402062,3153
0.5534105534105535,3154
0.5539845758354756,3155
0.5545571245186136,3156
0.5551282051282052,3157
0.5556978233034571,3158
0.5562659846547314,3159
0.5555555555555556,3160
0.5561224489795918,3161
0.556687898089172,3162
0.5572519083969466,3163
0.5565438373570522,3164
0.5571065989847716,3165
0.5564005069708492,3166
0.5569620253164557,3167
0.5575221238938053,3168
0.5580808080808081,3169
0.5573770491803278,3170
0.5566750629722922,3171
0.5572327044025157,3172
0.5577889447236181,3173
0.5570890840652447,3174
0.5576441102756893,3175
0.55819774718398,3176
0.55875,3177
0.5593008739076155,3178
0.559850374064838,3179
0.5591531755915318,3180
0.5597014925373134,3181
0.5590062111801242,3182
0.5595533498759305,3183
0.5588599752168525,3184
0.5581683168316832,3185
0.5587144622991347,3186
0.5580246913580247,3187
0.5573366214549939,3188
0.5566502463054187,3189
0.5559655596555966,3190
0.5565110565110565,3191
0.5570552147239264,3192
0.5563725490196079,3193
0.5569155446756426,3194
0.5574572127139364,3195
0.557997557997558,3196
0.5585365853658537,3197
0.5578562728380024,3198
0.5571776155717761,3199
0.5577156743620899,3200
0.5570388349514563,3201
0.5575757575757576,3202
0.5569007263922519,3203
0.5574365175332527,3204
0.5579710144927537,3205
0.5585042219541616,3206
0.5590361445783133,3207
0.5583634175691937,3208
0.5576923076923077,3209
0.5570228091236494,3210
0.5575539568345323,3211
0.5568862275449101,3212
0.5574162679425837,3213
0.5567502986857825,3214
0.5572792362768496,3215
0.5578069129916567,3216
0.5571428571428572,3217
0.5564803804994055,3218
0.5558194774346793,3219
0.5551601423487544,3220
0.5545023696682464,3221
0.5550295857988166,3222
0.5555555555555556,3223
0.5548996458087367,3224
0.5542452830188679,3225
0.5535924617196702,3226
0.5541176470588235,3227
0.554641598119859,3228
0.5551643192488263,3229
0.5545134818288394,3230
0.5550351288056206,3231
0.5555555555555556,3232
0.5549065420560748,3233
0.5542590431738623,3234
0.5547785547785548,3235
0.5552968568102444,3236
0.5558139534883721,3237
0.5551684088269454,3238
0.5556844547563805,3239
0.5550405561993047,3240
0.5555555555555556,3241
0.5549132947976878,3242
0.5554272517321016,3243
0.5559400230680508,3244
0.5564516129032258,3245
0.5569620253164557,3246
0.5563218390804597,3247
0.5568312284730195,3248
0.5561926605504587,3249
0.5567010309278351,3250
0.5572082379862701,3251
0.5577142857142857,3252
0.5570776255707762,3253
0.5575826681870011,3254
0.5569476082004556,3255
0.5574516496018203,3256
0.5568181818181818,3257
0.5573212258796821,3258
0.5578231292517006,3259
0.5583238958097395,3260
0.5588235294117647,3261
0.5581920903954802,3262
0.5586907449209932,3263
0.5580608793686584,3264
0.5585585585585585,3265
0.5590551181102362,3266
0.5595505617977528,3267
0.5600448933782267,3268
0.5594170403587444,3269
0.5587905935050392,3270
0.558165548098434,3271
0.5586592178770949,3272
0.5591517857142857,3273
0.5596432552954292,3274
0.5590200445434298,3275
0.5583982202447163,3276
0.5588888888888889,3277
0.5593784683684795,3278
0.5598669623059866,3279
0.5603543743078627,3280
0.5608407079646017,3281
0.5602209944751381,3282
0.5596026490066225,3283
0.5600882028665931,3284
0.5594713656387665,3285
0.55995599559956,3286
0.5604395604395604,3287
0.5609220636663008,3288
0.5603070175438597,3289
0.56078860898138,3290
0.5612691466083151,3291
0.5617486338797815,3292
0.5611353711790393,3293
0.5605234460196292,3294
0.5610021786492375,3295
0.5614798694232862,3296
0.5608695652173913,3297
0.5602605863192183,3298
0.559652928416486,3299
0.5590465872156013,3300
0.5584415584415584,3301
0.5578378378378378,3302
0.5572354211663066,3303
0.5577130528586839,3304
0.5581896551724138,3305
0.5586652314316469,3306
0.5580645161290323,3307
0.5574650912996778,3308
0.5579399141630901,3309
0.5573419078242229,3310
0.556745182012848,3311
0.5572192513368984,3312
0.5576923076923077,3313
0.5581643543223053,3314
0.55863539445629,3315
0.5580404685835996,3316
0.5574468085106383,3317
0.5579171094580234,3318
0.5573248407643312,3319
0.5567338282078473,3320
0.5561440677966102,3321
0.5566137566137566,3322
0.5570824524312896,3323
0.5564941921858501,3324
0.5559071729957806,3325
0.5553213909378293,3326
0.5557894736842105,3327
0.5562565720294427,3328
0.5567226890756303,3329
0.5571878279118573,3330
0.5566037735849056,3331
0.556020942408377,3332
0.555439330543933,3333
0.5559038662486938,3334
0.5563674321503131,3335
0.5557872784150156,3336
0.5552083333333333,3337
0.554630593132154,3338
0.5550935550935551,3339
0.5555555555555556,3340
0.5549792531120332,3341
0.5544041450777202,3342
0.5538302277432712,3343
0.5542916235780765,3344
0.5547520661157025,3345
0.5541795665634675,3346
0.554639175257732,3347
0.5550978372811535,3348
0.5555555555555556,3349
0.5560123329907503,3350
0.5564681724845996,3351
0.556923076923077,3352
0.5563524590163934,3353
0.5568065506653019,3354
0.5572597137014315,3355
0.557711950970378,3356
0.5581632653061225,3357
0.5586136595310908,3358
0.5580448065173116,3359
0.5584944048830112,3360
0.5579268292682927,3361
0.5573604060913706,3362
0.5567951318458418,3363
0.5572441742654508,3364
0.5566801619433198,3365
0.5571284125379171,3366
0.5575757575757576,3367
0.5580221997981837,3368
0.5574596774193549,3369
0.5568982880161127,3370
0.5563380281690141,3371
0.5567839195979899,3372
0.5572289156626506,3373
0.5566700100300903,3374
0.5561122244488977,3375
0.5565565565565566,3376
0.556,3377
0.5564435564435565,3378
0.5568862275449101,3379
0.5573280159521435,3380
0.5577689243027888,3381
0.5572139303482587,3382
0.5576540755467196,3383
0.5571002979145978,3384
0.5565476190476191,3385
0.5569871159563925,3386
0.5564356435643565,3387
0.5568743818001978,3388
0.5563241106719368,3389
0.5567620927936822,3390
0.5562130177514792,3391
0.5566502463054187,3392
0.5570866141732284,3393
0.5575221238938053,3394
0.5569744597249509,3395
0.5574092247301276,3396
0.557843137254902,3397
0.5572967678746327,3398
0.5577299412915852,3399
0.5571847507331378,3400
0.5576171875,3401
0.5580487804878049,3402
