prediction,game_index
0.65625,1325
0.6615384615384615,1326
0.6666666666666666,1327
0.6567164179104478,1328
0.6617647058823529,1329
0.6666666666666666,1330
0.6714285714285714,1331
0.6619718309859155,1332
0.6527777777777778,1333
0.6438356164383562,1334
0.6486486486486487,1335
0.6533333333333333,1336
0.6447368421052632,1337
0.6363636363636364,1338
0.6410256410256411,1339
0.6455696202531646,1340
0.65,1341
0.654320987654321,1342
0.6585365853658537,1343
0.6626506024096386,1344
0.6547619047619048,1345
0.6470588235294118,1346
0.6395348837209303,1347
0.632183908045977,1348
0.6363636363636364,1349
0.6292134831460674,1350
0.6222222222222222,1351
0.6153846153846154,1352
0.6195652173913043,1353
0.6129032258064516,1354
0.6170212765957447,1355
0.6210526315789474,1356
0.625,1357
0.6288659793814433,1358
0.6224489795918368,1359
0.6262626262626263,1360
0.63,1361
0.6237623762376238,1362
0.6176470588235294,1363
0.6116504854368932,1364
0.6153846153846154,1365
0.6095238095238096,1366
0.6132075471698113,1367
0.616822429906542,1368
0.6111111111111112,1369
0.6055045871559633,1370
0.6090909090909091,1371
0.6126126126126126,1372
0.6160714285714286,1373
0.6194690265486725,1374
0.6228070175438597,1375
0.6173913043478261,1376
0.6206896551724138,1377
0.6239316239316239,1378
0.6271186440677966,1379
0.6218487394957983,1380
0.6166666666666667,1381
0.6198347107438017,1382
0.6147540983606558,1383
0.6178861788617886,1384
0.6209677419354839,1385
0.616,1386
0.6190476190476191,1387
0.6141732283464567,1388
0.6171875,1389
0.6201550387596899,1390
0.6153846153846154,1391
0.6183206106870229,1392
0.6212121212121212,1393
0.6165413533834586,1394
0.6194029850746269,1395
0.6222222222222222,1396
0.625,1397
0.6204379562043796,1398
0.6159420289855072,1399
0.6115107913669064,1400
0.6142857142857143,1401
0.6099290780141844,1402
0.6056338028169014,1403
0.6013986013986014,1404
0.6041666666666666,1405
0.6068965517241379,1406
0.6027397260273972,1407
0.6054421768707483,1408
0.6013513513513513,1409
0.6040268456375839,1410
0.6066666666666667,1411
0.609271523178808,1412
0.6118421052631579,1413
0.6143790849673203,1414
0.6168831168831169,1415
0.6193548387096774,1416
0.6217948717948718,1417
0.6178343949044586,1418
0.6139240506329114,1419
0.6163522012578616,1420
0.61875,1421
0.6211180124223602,1422
0.6234567901234568,1423
0.6196319018404908,1424
0.6219512195121951,1425
0.6181818181818182,1426
0.6204819277108434,1427
0.6167664670658682,1428
0.6190476190476191,1429
0.6153846153846154,1430
0.611764705882353,1431
0.6081871345029239,1432
0.6046511627906976,1433
0.6011560693641619,1434
0.603448275862069,1435
0.6,1436
0.6022727272727273,1437
0.6045197740112994,1438
0.6067415730337079,1439
0.6033519553072626,1440
0.6,1441
0.5966850828729282,1442
0.5934065934065934,1443
0.5956284153005464,1444
0.5978260869565217,1445
0.5945945945945946,1446
0.5913978494623656,1447
0.5935828877005348,1448
0.5957446808510638,1449
0.5925925925925926,1450
0.5947368421052631,1451
0.5968586387434555,1452
0.5989583333333334,1453
0.6010362694300518,1454
0.6030927835051546,1455
0.6051282051282051,1456
0.6071428571428571,1457
0.6091370558375635,1458
0.6111111111111112,1459
0.6130653266331658,1460
0.615,1461
0.6169154228855721,1462
0.6188118811881188,1463
0.6206896551724138,1464
0.6176470588235294,1465
0.6195121951219512,1466
0.616504854368932,1467
0.6183574879227053,1468
0.6153846153846154,1469
0.6172248803827751,1470
0.6142857142857143,1471
0.6161137440758294,1472
0.6132075471698113,1473
0.6150234741784038,1474
0.6121495327102804,1475
0.6139534883720931,1476
0.6111111111111112,1477
0.6129032258064516,1478
0.6100917431192661,1479
0.6118721461187214,1480
0.6136363636363636,1481
0.6108597285067874,1482
0.6081081081081081,1483
0.6053811659192825,1484
0.6071428571428571,1485
0.6044444444444445,1486
0.6017699115044248,1487
0.6035242290748899,1488
0.6008771929824561,1489
0.5982532751091703,1490
0.6,1491
0.6017316017316018,1492
0.603448275862069,1493
0.6008583690987125,1494
0.5982905982905983,1495
0.5957446808510638,1496
0.597457627118644,1497
0.5991561181434599,1498
0.5966386554621849,1499
0.5983263598326359,1500
0.5958333333333333,1501
0.5933609958506224,1502
0.5909090909090909,1503
0.588477366255144,1504
0.5901639344262295,1505
0.5918367346938775,1506
0.5934959349593496,1507
0.5951417004048583,1508
0.592741935483871,1509
0.5943775100401606,1510
0.596,1511
0.5936254980079682,1512
0.5952380952380952,1513
0.5968379446640316,1514
0.5984251968503937,1515
inf,1516
1.0,1517
1.0,1518
0.6666666666666666,1519
0.5,1520
0.6,1521
0.5,1522
0.42857142857142855,1523
0.5,1524
0.4444444444444444,1525
0.4,1526
0.45454545454545453,1527
0.5,1528
0.5384615384615384,1529
0.5714285714285714,1530
0.6,1531
0.625,1532
0.6470588235294118,1533
0.6111111111111112,1534
0.631578947368421,1535
0.65,1536
0.6190476190476191,1537
0.6363636363636364,1538
0.6086956521739131,1539
0.625,1540
0.64,1541
0.6538461538461539,1542
0.6666666666666666,1543
0.6428571428571429,1544
0.6206896551724138,1545
0.6333333333333333,1546
0.6129032258064516,1547
0.59375,1548
0.6060606060606061,1549
0.5882352941176471,1550
0.5714285714285714,1551
0.5833333333333334,1552
0.5945945945945946,1553
0.5789473684210527,1554
0.5897435897435898,1555
0.575,1556
0.5853658536585366,1557
0.5714285714285714,1558
0.5581395348837209,1559
0.5681818181818182,1560
0.5777777777777777,1561
0.5869565217391305,1562
0.5957446808510638,1563
0.5833333333333334,1564
0.5714285714285714,1565
0.58,1566
0.5882352941176471,1567
0.5961538461538461,1568
0.6037735849056604,1569
0.6111111111111112,1570
0.6,1571
0.6071428571428571,1572
0.6140350877192983,1573
0.603448275862069,1574
0.5932203389830508,1575
0.5833333333333334,1576
0.5901639344262295,1577
0.5967741935483871,1578
0.6031746031746031,1579
0.609375,1580
0.6153846153846154,1581
0.6212121212121212,1582
0.6268656716417911,1583
0.6176470588235294,1584
0.6231884057971014,1585
0.6285714285714286,1586
0.6197183098591549,1587
0.625,1588
0.6301369863013698,1589
0.6351351351351351,1590
0.6266666666666667,1591
0.618421052631579,1592
0.6103896103896104,1593
0.6153846153846154,1594
0.620253164556962,1595
0.6125,1596
0.6049382716049383,1597
0.5975609756097561,1598
0.5903614457831325,1599
0.5952380952380952,1600
0.5882352941176471,1601
0.5813953488372093,1602
0.5747126436781609,1603
0.5681818181818182,1604
0.5730337078651685,1605
0.5666666666666667,1606
0.5714285714285714,1607
0.5760869565217391,1608
0.5806451612903226,1609
0.574468085106383,1610
0.5684210526315789,1611
0.5729166666666666,1612
0.5773195876288659,1613
0.5714285714285714,1614
0.5757575757575758,1615
0.58,1616
0.5841584158415841,1617
0.5882352941176471,1618
0.5922330097087378,1619
0.5961538461538461,1620
0.6,1621
0.6037735849056604,1622
0.6074766355140186,1623
0.6111111111111112,1624
0.6146788990825688,1625
0.6181818181818182,1626
0.6126126126126126,1627
0.6160714285714286,1628
0.6106194690265486,1629
0.6140350877192983,1630
0.6173913043478261,1631
0.6120689655172413,1632
0.6068376068376068,1633
0.6016949152542372,1634
0.5966386554621849,1635
0.5916666666666667,1636
0.5867768595041323,1637
0.5901639344262295,1638
0.5934959349593496,1639
0.5967741935483871,1640
0.592,1641
0.5952380952380952,1642
0.5984251968503937,1643
0.59375,1644
0.5891472868217055,1645
0.5923076923076923,1646
0.5954198473282443,1647
0.5984848484848485,1648
0.5939849624060151,1649
0.5895522388059702,1650
0.5925925925925926,1651
0.5955882352941176,1652
0.5985401459854015,1653
0.5942028985507246,1654
0.5971223021582733,1655
0.5928571428571429,1656
0.5957446808510638,1657
0.5915492957746479,1658
0.5874125874125874,1659
0.5902777777777778,1660
0.5862068965517241,1661
0.589041095890411,1662
0.5918367346938775,1663
0.5878378378378378,1664
0.5906040268456376,1665
0.5933333333333334,1666
0.5960264900662252,1667
0.5921052631578947,1668
0.5947712418300654,1669
0.5909090909090909,1670
0.5935483870967742,1671
0.5961538461538461,1672
0.5923566878980892,1673
0.5886075949367089,1674
0.5849056603773585,1675
0.58125,1676
0.5838509316770186,1677
0.5802469135802469,1678
0.5828220858895705,1679
0.5853658536585366,1680
0.5878787878787879,1681
0.5903614457831325,1682
0.592814371257485,1683
0.5892857142857143,1684
0.5857988165680473,1685
0.5882352941176471,1686
0.5847953216374269,1687
0.5872093023255814,1688
0.5895953757225434,1689
0.5862068965517241,1690
0.5885714285714285,1691
0.5852272727272727,1692
0.5819209039548022,1693
0.5842696629213483,1694
0.5810055865921788,1695
0.5833333333333334,1696
0.585635359116022,1697
0.5824175824175825,1698
0.5846994535519126,1699
0.5869565217391305,1700
0.5891891891891892,1701
0.5913978494623656,1702
0.5935828877005348,1703
0.5957446808510638,1704
0.5925925925925926,1705
0.5894736842105263,1706
0.5863874345549738,1707
0.5833333333333334,1708
0.5803108808290155,1709
0.5824742268041238,1710
0.5794871794871795,1711
0.5816326530612245,1712
0.583756345177665,1713
0.5808080808080808,1714
0.5778894472361809,1715
0.58,1716
0.5771144278606966,1717
0.5742574257425742,1718
0.5763546798029556,1719
0.5735294117647058,1720
0.5707317073170731,1721
0.5679611650485437,1722
0.5700483091787439,1723
0.5673076923076923,1724
0.5645933014354066,1725
0.5666666666666667,1726
0.5687203791469194,1727
0.5660377358490566,1728
0.5633802816901409,1729
0.5607476635514018,1730
0.5627906976744186,1731
0.5648148148148148,1732
0.5668202764976958,1733
0.5642201834862385,1734
0.5662100456621004,1735
0.5681818181818182,1736
0.5701357466063348,1737
0.5720720720720721,1738
0.5695067264573991,1739
0.5714285714285714,1740
0.5688888888888889,1741
0.5707964601769911,1742
0.5682819383259912,1743
0.5701754385964912,1744
0.5720524017467249,1745
0.5695652173913044,1746
0.5714285714285714,1747
0.5689655172413793,1748
0.5708154506437768,1749
0.5726495726495726,1750
0.5702127659574469,1751
0.5677966101694916,1752
0.569620253164557,1753
0.5672268907563025,1754
0.5690376569037657,1755
0.5708333333333333,1756
0.5684647302904564,1757
0.5702479338842975,1758
0.5720164609053497,1759
0.5737704918032787,1760
0.5755102040816327,1761
0.5772357723577236,1762
0.5789473684210527,1763
0.5806451612903226,1764
0.5783132530120482,1765
0.58,1766
0.5776892430278885,1767
0.5753968253968254,1768
0.5731225296442688,1769
0.5708661417322834,1770
inf,1771
1.0,1772
1.0,1773
1.0,1774
0.75,1775
0.6,1776
0.6666666666666666,1777
0.7142857142857143,1778
0.75,1779
0.6666666666666666,1780
0.6,1781
0.5454545454545454,1782
0.5833333333333334,1783
0.6153846153846154,1784
0.5714285714285714,1785
0.6,1786
0.625,1787
0.5882352941176471,1788
0.6111111111111112,1789
0.5789473684210527,1790
0.6,1791
0.6190476190476191,1792
0.5909090909090909,1793
0.6086956521739131,1794
0.5833333333333334,1795
0.6,1796
0.6153846153846154,1797
0.6296296296296297,1798
0.6071428571428571,1799
0.5862068965517241,1800
0.6,1801
0.6129032258064516,1802
0.59375,1803
0.6060606060606061,1804
0.5882352941176471,1805
0.5714285714285714,1806
0.5833333333333334,1807
0.5945945945945946,1808
0.5789473684210527,1809
0.5897435897435898,1810
0.575,1811
0.5609756097560976,1812
0.5714285714285714,1813
0.5581395348837209,1814
0.5681818181818182,1815
0.5777777777777777,1816
0.5652173913043478,1817
0.5531914893617021,1818
0.5625,1819
0.5510204081632653,1820
0.56,1821
0.5490196078431373,1822
0.5576923076923077,1823
0.5471698113207547,1824
0.5555555555555556,1825
0.5636363636363636,1826
0.5535714285714286,1827
0.5614035087719298,1828
0.5689655172413793,1829
0.576271186440678,1830
0.5666666666666667,1831
0.5737704918032787,1832
0.5645161290322581,1833
0.5714285714285714,1834
0.5625,1835
0.5692307692307692,1836
0.5606060606060606,1837
0.5522388059701493,1838
0.5441176470588235,1839
0.5507246376811594,1840
0.5428571428571428,1841
0.5492957746478874,1842
0.5555555555555556,1843
0.547945205479452,1844
0.5540540540540541,1845
0.56,1846
0.5526315789473685,1847
0.5454545454545454,1848
0.5512820512820513,1849
0.5443037974683544,1850
0.55,1851
0.5555555555555556,1852
0.5487804878048781,1853
0.5421686746987951,1854
0.5357142857142857,1855
0.5411764705882353,1856
0.5348837209302325,1857
0.5402298850574713,1858
0.5454545454545454,1859
0.550561797752809,1860
0.5444444444444444,1861
0.5494505494505495,1862
0.5434782608695652,1863
0.5483870967741935,1864
0.5531914893617021,1865
0.5473684210526316,1866
0.5416666666666666,1867
0.5360824742268041,1868
0.5408163265306123,1869
0.5454545454545454,1870
0.55,1871
0.5544554455445545,1872
0.5490196078431373,1873
0.5533980582524272,1874
0.5576923076923077,1875
0.5619047619047619,1876
0.5660377358490566,1877
0.5700934579439252,1878
0.5648148148148148,1879
0.5688073394495413,1880
0.5636363636363636,1881
0.5675675675675675,1882
0.5625,1883
0.5575221238938053,1884
0.5614035087719298,1885
0.5652173913043478,1886
0.5689655172413793,1887
0.5641025641025641,1888
0.5677966101694916,1889
0.5714285714285714,1890
0.575,1891
0.5702479338842975,1892
0.5737704918032787,1893
0.5772357723577236,1894
0.5725806451612904,1895
0.576,1896
0.5793650793650794,1897
0.5826771653543307,1898
0.5859375,1899
0.5813953488372093,1900
0.5846153846153846,1901
0.5877862595419847,1902
0.5833333333333334,1903
0.5789473684210527,1904
0.5746268656716418,1905
0.5703703703703704,1906
0.5661764705882353,1907
0.5620437956204379,1908
0.5579710144927537,1909
0.5539568345323741,1910
0.55,1911
0.5460992907801419,1912
0.5492957746478874,1913
0.5524475524475524,1914
0.5486111111111112,1915
0.5517241379310345,1916
0.547945205479452,1917
0.5510204081632653,1918
0.5540540540540541,1919
0.5503355704697986,1920
0.5533333333333333,1921
0.5496688741721855,1922
0.5460526315789473,1923
0.5490196078431373,1924
0.551948051948052,1925
0.5483870967741935,1926
0.5512820512820513,1927
0.554140127388535,1928
0.5506329113924051,1929
0.5471698113207547,1930
0.55,1931
0.546583850931677,1932
0.5432098765432098,1933
0.5460122699386503,1934
0.5487804878048781,1935
0.5515151515151515,1936
0.5481927710843374,1937
0.5449101796407185,1938
0.5476190476190477,1939
0.5502958579881657,1940
0.5529411764705883,1941
0.5497076023391813,1942
0.5523255813953488,1943
0.5549132947976878,1944
0.5517241379310345,1945
0.5542857142857143,1946
0.5511363636363636,1947
0.5480225988700564,1948
0.550561797752809,1949
0.547486033519553,1950
0.5444444444444444,1951
0.5414364640883977,1952
0.5384615384615384,1953
0.5409836065573771,1954
0.5380434782608695,1955
0.5351351351351351,1956
0.532258064516129,1957
0.5347593582887701,1958
0.5319148936170213,1959
0.5291005291005291,1960
0.531578947368421,1961
0.5340314136125655,1962
0.53125,1963
0.533678756476684,1964
0.5309278350515464,1965
0.5333333333333333,1966
0.5306122448979592,1967
0.5279187817258884,1968
0.5303030303030303,1969
0.5276381909547738,1970
0.525,1971
0.527363184079602,1972
0.5297029702970297,1973
0.5320197044334976,1974
0.5343137254901961,1975
0.5365853658536586,1976
0.5388349514563107,1977
0.5362318840579711,1978
0.5336538461538461,1979
0.5358851674641149,1980
0.5333333333333333,1981
0.5308056872037915,1982
0.5330188679245284,1983
0.5352112676056338,1984
0.5327102803738317,1985
0.5302325581395348,1986
0.5324074074074074,1987
0.5299539170506913,1988
0.5275229357798165,1989
0.5251141552511416,1990
0.5272727272727272,1991
0.5294117647058824,1992
0.527027027027027,1993
0.5291479820627802,1994
0.5267857142857143,1995
0.5288888888888889,1996
0.5265486725663717,1997
0.5286343612334802,1998
0.5307017543859649,1999
0.5283842794759825,2000
0.5304347826086957,2001
0.5324675324675324,2002
0.5344827586206896,2003
0.5364806866952789,2004
0.5384615384615384,2005
0.5404255319148936,2006
0.538135593220339,2007
0.540084388185654,2008
0.5378151260504201,2009
0.5355648535564853,2010
0.5375,2011
0.5352697095435685,2012
0.5330578512396694,2013
0.5349794238683128,2014
0.5368852459016393,2015
0.5387755102040817,2016
0.540650406504065,2017
0.5384615384615384,2018
0.5403225806451613,2019
0.5381526104417671,2020
0.54,2021
0.5378486055776892,2022
0.5357142857142857,2023
0.5375494071146245,2024
0.5393700787401575,2025
0.5411764705882353,2026
inf,2027
1.0,2028
0.5,2029
0.3333333333333333,2030
0.25,2031
0.4,2032
0.3333333333333333,2033
0.42857142857142855,2034
0.5,2035
0.4444444444444444,2036
0.5,2037
0.45454545454545453,2038
0.4166666666666667,2039
0.46153846153846156,2040
0.42857142857142855,2041
0.4666666666666667,2042
0.4375,2043
0.4117647058823529,2044
0.4444444444444444,2045
0.47368421052631576,2046
0.45,2047
0.47619047619047616,2048
0.5,2049
0.5217391304347826,2050
0.5416666666666666,2051
0.52,2052
0.5,2053
0.5185185185185185,2054
0.5357142857142857,2055
0.5517241379310345,2056
0.5666666666666667,2057
0.5483870967741935,2058
0.53125,2059
0.5454545454545454,2060
0.5588235294117647,2061
0.5714285714285714,2062
0.5833333333333334,2063
0.5945945945945946,2064
0.6052631578947368,2065
0.5897435897435898,2066
0.6,2067
0.5853658536585366,2068
0.5714285714285714,2069
0.5813953488372093,2070
0.5681818181818182,2071
0.5777777777777777,2072
0.5652173913043478,2073
0.5531914893617021,2074
0.5416666666666666,2075
0.5510204081632653,2076
0.56,2077
0.5490196078431373,2078
0.5384615384615384,2079
0.5283018867924528,2080
0.5185185185185185,2081
0.5272727272727272,2082
0.5178571428571429,2083
0.5263157894736842,2084
0.5344827586206896,2085
0.5254237288135594,2086
0.5166666666666667,2087
0.5245901639344263,2088
0.532258064516129,2089
0.5396825396825397,2090
0.53125,2091
0.5384615384615384,2092
0.5454545454545454,2093
0.5522388059701493,2094
0.5441176470588235,2095
0.5362318840579711,2096
0.5285714285714286,2097
0.5211267605633803,2098
0.5277777777777778,2099
0.5342465753424658,2100
0.527027027027027,2101
0.5333333333333333,2102
0.5394736842105263,2103
0.5324675324675324,2104
0.5384615384615384,2105
0.5443037974683544,2106
0.5375,2107
0.5432098765432098,2108
0.5365853658536586,2109
0.5421686746987951,2110
0.5357142857142857,2111
0.5411764705882353,2112
0.5465116279069767,2113
0.5517241379310345,2114
0.5568181818181818,2115
0.5617977528089888,2116
0.5666666666666667,2117
0.5714285714285714,2118
0.5760869565217391,2119
0.5806451612903226,2120
0.574468085106383,2121
0.5684210526315789,2122
0.5625,2123
0.5670103092783505,2124
0.5714285714285714,2125
0.5656565656565656,2126
0.57,2127
0.5742574257425742,2128
0.5784313725490197,2129
0.5825242718446602,2130
0.5769230769230769,2131
0.5714285714285714,2132
0.5754716981132075,2133
0.5794392523364486,2134
0.5833333333333334,2135
0.5871559633027523,2136
0.5909090909090909,2137
0.5855855855855856,2138
0.5892857142857143,2139
0.584070796460177,2140
0.5877192982456141,2141
0.5826086956521739,2142
0.5862068965517241,2143
0.5811965811965812,2144
0.5847457627118644,2145
0.5798319327731093,2146
0.5833333333333334,2147
0.5785123966942148,2148
0.5819672131147541,2149
0.5772357723577236,2150
0.5725806451612904,2151
0.576,2152
0.5714285714285714,2153
0.5748031496062992,2154
0.578125,2155
0.5736434108527132,2156
0.5769230769230769,2157
0.5801526717557252,2158
0.5833333333333334,2159
0.5789473684210527,2160
0.582089552238806,2161
0.5777777777777777,2162
0.5735294117647058,2163
0.5693430656934306,2164
0.5652173913043478,2165
0.5611510791366906,2166
0.5571428571428572,2167
0.5602836879432624,2168
0.5633802816901409,2169
0.5664335664335665,2170
0.5694444444444444,2171
0.5724137931034483,2172
0.5753424657534246,2173
0.5782312925170068,2174
0.5743243243243243,2175
0.5771812080536913,2176
0.5733333333333334,2177
0.5695364238410596,2178
0.5657894736842105,2179
0.5686274509803921,2180
0.5714285714285714,2181
0.5741935483870968,2182
0.5705128205128205,2183
0.5732484076433121,2184
0.5759493670886076,2185
0.5723270440251572,2186
0.575,2187
0.577639751552795,2188
0.5740740740740741,2189
0.5766871165644172,2190
0.573170731707317,2191
0.5757575757575758,2192
0.5783132530120482,2193
0.5808383233532934,2194
0.5833333333333334,2195
0.5798816568047337,2196
0.5764705882352941,2197
0.5730994152046783,2198
0.5755813953488372,2199
0.5780346820809249,2200
0.5747126436781609,2201
0.5714285714285714,2202
0.5738636363636364,2203
0.576271186440678,2204
0.5730337078651685,2205
0.5754189944134078,2206
0.5777777777777777,2207
0.574585635359116,2208
0.5769230769230769,2209
0.5792349726775956,2210
0.5815217391304348,2211
0.5837837837837838,2212
0.5806451612903226,2213
0.5828877005347594,2214
0.5797872340425532,2215
0.5767195767195767,2216
0.5789473684210527,2217
0.581151832460733,2218
0.5833333333333334,2219
0.5803108808290155,2220
0.5824742268041238,2221
0.5794871794871795,2222
0.576530612244898,2223
0.5786802030456852,2224
0.5757575757575758,2225
0.5778894472361809,2226
0.575,2227
0.572139303482587,2228
0.5742574257425742,2229
0.5714285714285714,2230
0.5735294117647058,2231
0.5756097560975609,2232
0.5776699029126213,2233
0.5748792270531401,2234
0.5769230769230769,2235
0.5741626794258373,2236
0.5714285714285714,2237
0.5687203791469194,2238
0.5707547169811321,2239
0.5727699530516432,2240
0.5747663551401869,2241
0.5720930232558139,2242
0.5694444444444444,2243
0.5714285714285714,2244
0.5688073394495413,2245
0.5662100456621004,2246
0.5681818181818182,2247
0.5656108597285068,2248
0.5675675675675675,2249
0.5695067264573991,2250
0.5669642857142857,2251
0.5688888888888889,2252
0.5663716814159292,2253
0.5682819383259912,2254
0.5657894736842105,2255
0.5633187772925764,2256
0.5608695652173913,2257
0.5627705627705628,2258
0.5646551724137931,2259
0.5665236051502146,2260
0.5683760683760684,2261
0.5702127659574469,2262
0.5720338983050848,2263
0.5738396624472574,2264
0.5714285714285714,2265
0.5732217573221757,2266
0.575,2267
0.5726141078838174,2268
0.5702479338842975,2269
0.5679012345679012,2270
0.5655737704918032,2271
0.5673469387755102,2272
0.5691056910569106,2273
0.5668016194331984,2274
0.5685483870967742,2275
0.570281124497992,2276
0.572,2277
0.5737051792828686,2278
0.5753968253968254,2279
inf,2280
0.0,2281
0.5,2282
0.6666666666666666,2283
0.5,2284
0.6,2285
0.6666666666666666,2286
0.5714285714285714,2287
0.5,2288
0.4444444444444444,2289
0.5,2290
0.45454545454545453,2291
0.4166666666666667,2292
0.38461538461538464,2293
0.42857142857142855,2294
0.4666666666666667,2295
0.4375,2296
0.47058823529411764,2297
0.5,2298
0.47368421052631576,2299
0.5,2300
0.5238095238095238,2301
0.5,2302
0.5217391304347826,2303
0.5416666666666666,2304
0.52,2305
0.5,2306
0.5185185185185185,2307
0.5,2308
0.5172413793103449,2309
0.5333333333333333,2310
0.5161290322580645,2311
0.5,2312
0.5151515151515151,2313
0.5294117647058824,2314
0.5142857142857142,2315
0.5277777777777778,2316
0.5405405405405406,2317
0.5263157894736842,2318
0.5384615384615384,2319
0.525,2320
0.5365853658536586,2321
0.5476190476190477,2322
0.5581395348837209,2323
0.5681818181818182,2324
0.5777777777777777,2325
0.5869565217391305,2326
0.574468085106383,2327
0.5833333333333334,2328
0.5918367346938775,2329
0.6,2330
0.6078431372549019,2331
0.5961538461538461,2332
0.6037735849056604,2333
0.5925925925925926,2334
0.5818181818181818,2335
0.5714285714285714,2336
0.5614035087719298,2337
0.5689655172413793,2338
0.559322033898305,2339
0.55,2340
0.5573770491803278,2341
0.5483870967741935,2342
0.5555555555555556,2343
0.546875,2344
0.5384615384615384,2345
0.5303030303030303,2346
0.5223880597014925,2347
0.5147058823529411,2348
0.5217391304347826,2349
0.5142857142857142,2350
0.5070422535211268,2351
0.5138888888888888,2352
0.5205479452054794,2353
0.5135135135135135,2354
0.52,2355
0.5131578947368421,2356
0.5064935064935064,2357
0.5,2358
0.4936708860759494,2359
0.4875,2360
0.48148148148148145,2361
0.4878048780487805,2362
0.4819277108433735,2363
0.47619047619047616,2364
0.47058823529411764,2365
0.47674418604651164,2366
0.4827586206896552,2367
0.48863636363636365,2368
0.48314606741573035,2369
0.4888888888888889,2370
0.4945054945054945,2371
0.5,2372
0.5053763440860215,2373
0.5106382978723404,2374
0.5052631578947369,2375
0.5104166666666666,2376
0.5051546391752577,2377
0.5102040816326531,2378
0.5151515151515151,2379
0.51,2380
0.504950495049505,2381
0.5,2382
0.5048543689320388,2383
0.5096153846153846,2384
0.5142857142857142,2385
0.5188679245283019,2386
0.5233644859813084,2387
0.5185185185185185,2388
0.5137614678899083,2389
0.5181818181818182,2390
0.5225225225225225,2391
0.5267857142857143,2392
0.5309734513274337,2393
0.5350877192982456,2394
0.5304347826086957,2395
0.5344827586206896,2396
0.5299145299145299,2397
0.5254237288135594,2398
0.5294117647058824,2399
0.5333333333333333,2400
0.5289256198347108,2401
0.5327868852459017,2402
0.5284552845528455,2403
0.5241935483870968,2404
0.528,2405
0.5238095238095238,2406
0.5275590551181102,2407
0.53125,2408
0.5271317829457365,2409
0.5307692307692308,2410
0.5343511450381679,2411
0.5303030303030303,2412
0.5263157894736842,2413
0.5223880597014925,2414
0.5259259259259259,2415
0.5294117647058824,2416
0.5328467153284672,2417
0.5289855072463768,2418
0.5251798561151079,2419
0.5285714285714286,2420
0.524822695035461,2421
0.528169014084507,2422
0.5314685314685315,2423
0.5347222222222222,2424
0.5310344827586206,2425
0.5342465753424658,2426
0.5374149659863946,2427
0.5337837837837838,2428
0.5302013422818792,2429
0.5266666666666666,2430
0.5298013245033113,2431
0.5263157894736842,2432
0.5228758169934641,2433
0.5194805194805194,2434
0.5225806451612903,2435
0.5192307692307693,2436
0.5222929936305732,2437
0.5253164556962026,2438
0.5283018867924528,2439
0.525,2440
0.5279503105590062,2441
0.5246913580246914,2442
0.5214723926380368,2443
0.524390243902439,2444
0.5272727272727272,2445
0.5301204819277109,2446
0.5329341317365269,2447
0.5297619047619048,2448
0.5325443786982249,2449
0.5352941176470588,2450
0.5321637426900585,2451
0.5290697674418605,2452
0.5317919075144508,2453
0.5287356321839081,2454
0.5314285714285715,2455
0.5340909090909091,2456
0.536723163841808,2457
0.5393258426966292,2458
0.5363128491620112,2459
0.5388888888888889,2460
0.5414364640883977,2461
0.5439560439560439,2462
0.5409836065573771,2463
0.5434782608695652,2464
0.5405405405405406,2465
0.5376344086021505,2466
0.5401069518716578,2467
0.5425531914893617,2468
0.544973544973545,2469
0.5473684210526316,2470
0.5497382198952879,2471
0.546875,2472
0.5492227979274611,2473
0.5515463917525774,2474
0.5538461538461539,2475
0.5510204081632653,2476
0.5532994923857868,2477
0.5555555555555556,2478
0.5577889447236181,2479
0.56,2480
0.5621890547263682,2481
0.5594059405940595,2482
0.5566502463054187,2483
0.553921568627451,2484
0.5560975609756098,2485
0.5533980582524272,2486
0.5507246376811594,2487
0.5528846153846154,2488
0.5502392344497608,2489
0.5523809523809524,2490
0.5545023696682464,2491
0.5518867924528302,2492
0.5492957746478874,2493
0.5514018691588785,2494
0.5488372093023256,2495
0.5509259259259259,2496
0.5529953917050692,2497
0.5504587155963303,2498
0.5525114155251142,2499
0.5545454545454546,2500
0.5565610859728507,2501
0.5540540540540541,2502
0.5560538116591929,2503
0.5535714285714286,2504
0.5511111111111111,2505
0.5530973451327433,2506
0.5550660792951542,2507
0.5526315789473685,2508
0.5545851528384279,2509
0.5565217391304348,2510
0.5584415584415584,2511
0.5603448275862069,2512
0.5622317596566524,2513
0.5641025641025641,2514
0.5659574468085107,2515
0.5635593220338984,2516
0.5611814345991561,2517
0.5630252100840336,2518
0.5648535564853556,2519
0.5625,2520
0.5643153526970954,2521
0.5619834710743802,2522
0.5596707818930041,2523
0.5614754098360656,2524
0.5591836734693878,2525
0.556910569105691,2526
0.5546558704453441,2527
0.5564516129032258,2528
0.5582329317269076,2529
0.56,2530
0.5617529880478087,2531
0.5634920634920635,2532
0.5652173913043478,2533
0.5669291338582677,2534
0.5647058823529412,2535
inf,2536
1.0,2537
1.0,2538
0.6666666666666666,2539
0.75,2540
0.8,2541
0.6666666666666666,2542
0.7142857142857143,2543
0.625,2544
0.6666666666666666,2545
0.7,2546
0.7272727272727273,2547
0.6666666666666666,2548
0.6153846153846154,2549
