prediction,game_index
0.5371069182389937,5505
0.5376884422110553,5506
0.5370138017565872,5507
0.5363408521303258,5508
0.5369211514392991,5509
0.5375,5510
0.5368289637952559,5511
0.5374064837905237,5512
0.5379825653798257,5513
0.5373134328358209,5514
0.537888198757764,5515
0.5372208436724566,5516
0.5365551425030979,5517
0.5371287128712872,5518
0.5364647713226205,5519
0.5370370370370371,5520
0.5376078914919852,5521
0.5369458128078818,5522
0.5375153751537516,5523
0.5368550368550369,5524
0.5374233128834356,5525
0.5379901960784313,5526
0.5385556915544676,5527
0.539119804400978,5528
0.5396825396825397,5529
0.5402439024390244,5530
0.5408038976857491,5531
0.5413625304136253,5532
0.5407047387606319,5533
0.5412621359223301,5534
0.5418181818181819,5535
0.5423728813559322,5536
0.5429262394195888,5537
0.5434782608695652,5538
0.5428226779252111,5539
0.5433734939759036,5540
0.5439229843561973,5541
0.5432692307692307,5542
0.5426170468187275,5543
0.5431654676258992,5544
0.5425149700598803,5545
0.5418660287081339,5546
0.5412186379928315,5547
0.5417661097852029,5548
0.5411203814064363,5549
0.5404761904761904,5550
0.5410225921521997,5551
0.5403800475059383,5552
0.5409252669039146,5553
0.5402843601895735,5554
0.5408284023668639,5555
0.541371158392435,5556
0.5407319952774499,5557
0.5412735849056604,5558
0.5406360424028268,5559
0.5411764705882353,5560
0.5417156286721504,5561
0.5410798122065728,5562
0.5404454865181711,5563
0.5409836065573771,5564
0.5415204678362573,5565
0.5420560747663551,5566
0.5414235705950992,5567
0.541958041958042,5568
0.5424912689173458,5569
0.541860465116279,5570
0.5412311265969802,5571
0.5406032482598608,5572
0.541135573580533,5573
0.5416666666666666,5574
0.5421965317919075,5575
0.5427251732101617,5576
0.5432525951557093,5577
0.543778801843318,5578
0.5431530494821634,5579
0.5436781609195402,5580
0.5430539609644087,5581
0.5435779816513762,5582
0.5429553264604811,5583
0.5434782608695652,5584
0.5428571428571428,5585
0.54337899543379,5586
0.5438996579247435,5587
0.5444191343963554,5588
0.5449374288964732,5589
0.5454545454545454,5590
0.5459704880817253,5591
0.5453514739229025,5592
0.5458663646659117,5593
0.5452488687782805,5594
0.5446327683615819,5595
0.5440180586907449,5596
0.5445321307779031,5597
0.545045045045045,5598
0.545556805399325,5599
0.5449438202247191,5600
0.5443322109988776,5601
0.5448430493273543,5602
0.5453527435610303,5603
0.5458612975391499,5604
0.5452513966480447,5605
0.5446428571428571,5606
0.5451505016722408,5607
0.544543429844098,5608
0.5450500556173526,5609
0.5455555555555556,5610
0.5449500554938956,5611
0.5454545454545454,5612
0.5459579180509413,5613
0.5464601769911505,5614
0.5458563535911602,5615
0.5452538631346578,5616
0.545755237045204,5617
0.5451541850220264,5618
0.5445544554455446,5619
0.545054945054945,5620
0.5455543358946213,5621
0.5449561403508771,5622
0.5454545454545454,5623
0.5448577680525164,5624
0.5442622950819672,5625
0.5436681222707423,5626
0.5430752453653217,5627
0.5424836601307189,5628
0.5429815016322089,5629
0.5434782608695652,5630
0.5439739413680782,5631
0.5433839479392625,5632
0.542795232936078,5633
0.5432900432900433,5634
0.5437837837837838,5635
0.5431965442764579,5636
0.5426105717367853,5637
0.5431034482758621,5638
0.542518837459634,5639
0.543010752688172,5640
0.5435016111707841,5641
0.5439914163090128,5642
0.5434083601286174,5643
0.5438972162740899,5644
0.544385026737968,5645
0.5438034188034188,5646
0.544290288153682,5647
0.5447761194029851,5648
0.5452609158679447,5649
0.5457446808510639,5650
0.5462274176408076,5651
0.5456475583864119,5652
0.545068928950159,5653
0.5444915254237288,5654
0.544973544973545,5655
0.5443974630021141,5656
0.5438225976768744,5657
0.5443037974683544,5658
0.5447839831401475,5659
0.5452631578947369,5660
0.544689800210305,5661
0.5451680672268907,5662
0.5456453305351522,5663
0.5461215932914046,5664
0.5455497382198953,5665
0.5460251046025104,5666
0.5454545454545454,5667
0.545929018789144,5668
0.5464025026068822,5669
0.5458333333333333,5670
0.5452653485952134,5671
0.5446985446985447,5672
0.5441329179646937,5673
0.5435684647302904,5674
0.5430051813471503,5675
0.5434782608695652,5676
0.5429162357807652,5677
0.5423553719008265,5678
0.541795665634675,5679
0.5422680412371134,5680
0.5417095777548918,5681
0.5411522633744856,5682
0.5405960945529291,5683
0.5410677618069816,5684
0.5405128205128205,5685
0.5399590163934426,5686
0.5394063459570113,5687
0.5398773006134969,5688
0.5393258426966292,5689
0.539795918367347,5690
0.5402650356778798,5691
0.539714867617108,5692
0.5401831129196337,5693
0.540650406504065,5694
0.5401015228426396,5695
0.539553752535497,5696
0.5390070921985816,5697
0.5394736842105263,5698
0.5399393326592518,5699
0.5404040404040404,5700
0.5408678102926338,5701
0.5413306451612904,5702
0.540785498489426,5703
0.540241448692153,5704
0.5396984924623116,5705
0.5391566265060241,5706
0.5386158475426279,5707
0.5390781563126252,5708
0.5395395395395396,5709
0.539,5710
0.5394605394605395,5711
0.5389221556886228,5712
0.53938185443669,5713
0.5388446215139442,5714
0.5383084577114428,5715
0.5387673956262425,5716
0.5392254220456802,5717
0.5396825396825397,5718
0.5401387512388504,5719
0.5405940594059406,5720
0.5410484668644906,5721
0.541501976284585,5722
0.5409674234945706,5723
0.5404339250493096,5724
0.5399014778325123,5725
0.5393700787401575,5726
0.5388397246804326,5727
0.5392927308447937,5728
0.5387634936211972,5729
0.538235294117647,5730
0.5386875612144956,5731
0.5391389432485323,5732
0.5395894428152492,5733
0.5390625,5734
0.5385365853658537,5735
0.5389863547758285,5736
0.5394352482960078,5737
0.5398832684824902,5738
0.5403304178814383,5739
0.5398058252427185,5740
0.5402521823472357,5741
0.5397286821705426,5742
0.5392061955469506,5743
0.5386847195357833,5744
0.5391304347826087,5745
0.5395752895752896,5746
0.5400192864030858,5747
0.5404624277456648,5748
0.5399422521655438,5749
0.5403846153846154,5750
0.5408261287223823,5751
0.5412667946257198,5752
0.5407478427612655,5753
0.5411877394636015,5754
0.5406698564593302,5755
0.5401529636711281,5756
0.5405921680993314,5757
0.541030534351145,5758
0.540514775977121,5759
0.54,5760
0.5404376784015223,5761
0.5399239543726235,5762
0.5394112060778727,5763
0.538899430740038,5764
0.5383886255924171,5765
0.5378787878787878,5766
0.5373699148533586,5767
0.5368620037807184,5768
0.5372993389990557,5769
0.5377358490566038,5770
0.5372290292177191,5771
0.5376647834274952,5772
0.5380997177798683,5773
0.5385338345864662,5774
0.5389671361502347,5775
0.5384615384615384,5776
0.5379568884723523,5777
0.5383895131086143,5778
0.538821328344247,5779
0.5383177570093458,5780
0.5387488328664799,5781
0.539179104477612,5782
0.5386766076421249,5783
0.5381750465549349,5784
0.5386046511627907,5785
0.5381040892193308,5786
0.5376044568245125,5787
0.5380333951762524,5788
0.5375347544022243,5789
0.537962962962963,5790
0.5383903792784459,5791
0.5388170055452866,5792
0.5383194829178208,5793
0.5378228782287823,5794
0.5373271889400921,5795
0.5368324125230203,5796
0.5363385464581417,5797
0.5367647058823529,5798
0.5362718089990818,5799
0.5357798165137615,5800
0.536205316223648,5801
0.5366300366300366,5802
0.5370539798719122,5803
0.5365630712979891,5804
0.536986301369863,5805
0.5374087591240876,5806
0.536918869644485,5807
0.5364298724954463,5808
0.5359417652411284,5809
0.5363636363636364,5810
0.5367847411444142,5811
0.5372050816696915,5812
0.5376246600181324,5813
0.5371376811594203,5814
0.5375565610859728,5815
0.5379746835443038,5816
0.5374887082204155,5817
0.5370036101083032,5818
0.5365193868349865,5819
0.536036036036036,5820
0.5355535553555355,5821
0.5350719424460432,5822
0.5354896675651393,5823
0.5350089766606823,5824
0.5354260089686098,5825
0.5349462365591398,5826
0.5344673231871083,5827
0.5348837209302325,5828
0.5352993744414656,5829
0.5357142857142857,5830
0.5361284567350579,5831
0.535650623885918,5832
0.5360641139804097,5833
0.5355871886120996,5834
0.536,5835
0.5364120781527532,5836
0.5368234250221828,5837
0.5363475177304965,5838
0.5358724534986714,5839
0.536283185840708,5840
0.5366931918656057,5841
0.5371024734982333,5842
0.5366284201235657,5843
0.5370370370370371,5844
0.5365638766519824,5845
0.5369718309859155,5846
0.5364995602462621,5847
0.5369068541300527,5848
0.5373134328358209,5849
0.537719298245614,5850
0.537248028045574,5851
0.5376532399299475,5852
0.5380577427821522,5853
0.5384615384615384,5854
0.5388646288209606,5855
0.5383944153577661,5856
0.5379250217959896,5857
0.5383275261324042,5858
0.5387293298520452,5859
0.5382608695652173,5860
0.5377932232841007,5861
0.5373263888888888,5862
0.5377276669557676,5863
0.537261698440208,5864
0.5367965367965368,5865
0.53719723183391,5866
0.5367329299913569,5867
0.5362694300518135,5868
0.5366695427092321,5869
0.5370689655172414,5870
0.5366063738156761,5871
0.5370051635111877,5872
0.5365434221840069,5873
0.5360824742268041,5874
0.5356223175965665,5875
0.5351629502572899,5876
0.5347043701799485,5877
0.5351027397260274,5878
0.5346449957228401,5879
0.535042735042735,5880
0.5354397950469684,5881
0.5358361774744027,5882
0.5362318840579711,5883
0.5366269165247018,5884
0.5361702127659574,5885
0.5357142857142857,5886
0.5352591333899746,5887
0.534804753820034,5888
0.5351993214588634,5889
0.535593220338983,5890
0.5351397121083827,5891
0.5346869712351946,5892
0.5350803043110736,5893
0.5346283783783784,5894
0.5350210970464135,5895
0.5345699831365935,5896
0.5349620893007582,5897
0.5353535353535354,5898
0.535744322960471,5899
0.5352941176470588,5900
0.5356842989084802,5901
0.5360738255033557,5902
0.5356244761106455,5903
0.535175879396985,5904
0.5355648535564853,5905
0.5359531772575251,5906
0.5363408521303258,5907
0.5367278797996661,5908
0.53628023352794,5909
0.5366666666666666,5910
0.537052456286428,5911
0.5366056572379367,5912
0.5369908561928513,5913
0.5373754152823921,5914
0.5369294605809128,5915
0.5373134328358209,5916
0.5368682684341343,5917
0.5364238410596026,5918
0.5368072787427626,5919
0.5371900826446281,5920
0.5367464905037159,5921
0.5371287128712872,5922
0.5366859027205276,5923
0.5370675453047776,5924
0.5366255144032922,5925
0.5370065789473685,5926
0.5373870172555464,5927
0.5369458128078818,5928
0.5373256767842494,5929
0.5377049180327869,5930
0.538083538083538,5931
0.5384615384615384,5932
0.5380212591986917,5933
0.5375816993464052,5934
0.5371428571428571,5935
0.5367047308319739,5936
0.537082314588427,5937
0.5366449511400652,5938
inf,5939
0.0,5940
0.0,5941
0.3333333333333333,5942
0.25,5943
0.2,5944
0.16666666666666666,5945
0.2857142857142857,5946
0.25,5947
0.3333333333333333,5948
0.3,5949
0.36363636363636365,5950
0.4166666666666667,5951
0.38461538461538464,5952
0.35714285714285715,5953
0.4,5954
0.375,5955
0.35294117647058826,5956
0.3888888888888889,5957
0.42105263157894735,5958
0.45,5959
0.42857142857142855,5960
0.45454545454545453,5961
0.4782608695652174,5962
0.4583333333333333,5963
0.48,5964
0.46153846153846156,5965
0.4444444444444444,5966
0.4642857142857143,5967
0.4482758620689655,5968
0.43333333333333335,5969
0.45161290322580644,5970
0.4375,5971
0.45454545454545453,5972
0.4411764705882353,5973
0.42857142857142855,5974
0.4444444444444444,5975
0.43243243243243246,5976
0.42105263157894735,5977
0.4358974358974359,5978
0.425,5979
0.4146341463414634,5980
0.40476190476190477,5981
0.4186046511627907,5982
0.4090909090909091,5983
0.4,5984
0.391304347826087,5985
0.3829787234042553,5986
0.3958333333333333,5987
0.3877551020408163,5988
0.38,5989
0.39215686274509803,5990
0.40384615384615385,5991
0.41509433962264153,5992
0.42592592592592593,5993
0.43636363636363634,5994
0.42857142857142855,5995
0.43859649122807015,5996
0.4482758620689655,5997
0.4406779661016949,5998
0.43333333333333335,5999
0.4262295081967213,6000
0.41935483870967744,6001
0.42857142857142855,6002
0.421875,6003
0.4153846153846154,6004
0.42424242424242425,6005
0.417910447761194,6006
0.4117647058823529,6007
0.42028985507246375,6008
0.42857142857142855,6009
0.4225352112676056,6010
0.4305555555555556,6011
0.4383561643835616,6012
0.44594594594594594,6013
0.4533333333333333,6014
0.4473684210526316,6015
0.45454545454545453,6016
0.46153846153846156,6017
0.46835443037974683,6018
0.4625,6019
0.4567901234567901,6020
0.4634146341463415,6021
0.46987951807228917,6022
0.47619047619047616,6023
0.4823529411764706,6024
0.4883720930232558,6025
0.4942528735632184,6026
0.48863636363636365,6027
0.48314606741573035,6028
0.4888888888888889,6029
0.4945054945054945,6030
0.4891304347826087,6031
0.4946236559139785,6032
0.48936170212765956,6033
0.49473684210526314,6034
0.5,6035
0.5051546391752577,6036
0.5,6037
0.5050505050505051,6038
0.5,6039
0.49504950495049505,6040
0.49019607843137253,6041
0.4854368932038835,6042
0.49038461538461536,6043
0.49523809523809526,6044
0.49056603773584906,6045
0.4953271028037383,6046
0.5,6047
0.5045871559633027,6048
0.5,6049
0.5045045045045045,6050
0.5,6051
0.49557522123893805,6052
0.5,6053
0.4956521739130435,6054
0.5,6055
0.5042735042735043,6056
0.5084745762711864,6057
0.5126050420168067,6058
0.5166666666666667,6059
0.5206611570247934,6060
0.5163934426229508,6061
0.5121951219512195,6062
0.5080645161290323,6063
0.504,6064
0.5079365079365079,6065
0.5118110236220472,6066
0.5078125,6067
0.5038759689922481,6068
0.5,6069
0.5038167938931297,6070
0.5075757575757576,6071
0.5037593984962406,6072
0.5,6073
0.5037037037037037,6074
0.5073529411764706,6075
0.5109489051094891,6076
0.5144927536231884,6077
0.5179856115107914,6078
0.5142857142857142,6079
0.5177304964539007,6080
0.5140845070422535,6081
0.5174825174825175,6082
0.5208333333333334,6083
0.5241379310344828,6084
0.5205479452054794,6085
0.5238095238095238,6086
0.5202702702702703,6087
0.5234899328859061,6088
0.52,6089
0.5231788079470199,6090
0.5263157894736842,6091
0.5294117647058824,6092
0.5324675324675324,6093
0.535483870967742,6094
0.5384615384615384,6095
0.535031847133758,6096
0.5379746835443038,6097
0.5408805031446541,6098
0.54375,6099
0.5403726708074534,6100
0.5370370370370371,6101
0.5337423312883436,6102
0.5304878048780488,6103
0.5272727272727272,6104
0.5301204819277109,6105
0.5329341317365269,6106
0.5297619047619048,6107
0.5325443786982249,6108
0.5294117647058824,6109
0.5263157894736842,6110
0.5232558139534884,6111
0.5260115606936416,6112
0.5229885057471264,6113
0.52,6114
0.5227272727272727,6115
0.5254237288135594,6116
0.5224719101123596,6117
0.5251396648044693,6118
0.5222222222222223,6119
0.5193370165745856,6120
0.521978021978022,6121
0.5191256830601093,6122
0.5163043478260869,6123
0.5135135135135135,6124
0.5161290322580645,6125
0.5133689839572193,6126
0.5159574468085106,6127
0.5132275132275133,6128
0.5157894736842106,6129
0.518324607329843,6130
0.5208333333333334,6131
0.5233160621761658,6132
0.520618556701031,6133
0.517948717948718,6134
0.5204081632653061,6135
0.5177664974619289,6136
0.5202020202020202,6137
0.5226130653266332,6138
0.52,6139
0.5174129353233831,6140
0.5148514851485149,6141
0.5172413793103449,6142
0.5147058823529411,6143
0.5121951219512195,6144
0.5145631067961165,6145
0.5120772946859904,6146
0.5144230769230769,6147
0.5167464114832536,6148
0.5142857142857142,6149
0.5118483412322274,6150
0.5141509433962265,6151
0.5117370892018779,6152
0.5093457943925234,6153
0.5069767441860465,6154
0.5092592592592593,6155
0.511520737327189,6156
0.5137614678899083,6157
0.5114155251141552,6158
0.5136363636363637,6159
0.5158371040723982,6160
0.5180180180180181,6161
0.5201793721973094,6162
0.5223214285714286,6163
0.5244444444444445,6164
0.5265486725663717,6165
0.5286343612334802,6166
0.5307017543859649,6167
0.5327510917030568,6168
0.5347826086956522,6169
0.5324675324675324,6170
0.5301724137931034,6171
0.5321888412017167,6172
0.5341880341880342,6173
0.5361702127659574,6174
0.538135593220339,6175
0.5358649789029536,6176
0.5336134453781513,6177
0.5313807531380753,6178
0.5291666666666667,6179
0.5311203319502075,6180
0.5289256198347108,6181
0.5267489711934157,6182
0.5245901639344263,6183
0.5224489795918368,6184
0.524390243902439,6185
0.5263157894736842,6186
0.5282258064516129,6187
0.5301204819277109,6188
0.532,6189
0.5338645418326693,6190
0.5317460317460317,6191
0.5335968379446641,6192
0.5354330708661418,6193
0.5372549019607843,6194
0.53515625,6195
0.5369649805447471,6196
0.5348837209302325,6197
0.5328185328185329,6198
0.5346153846153846,6199
0.5325670498084292,6200
0.5305343511450382,6201
0.532319391634981,6202
0.5303030303030303,6203
0.5320754716981132,6204
0.5300751879699248,6205
0.5318352059925093,6206
0.5298507462686567,6207
0.5315985130111525,6208
0.5296296296296297,6209
0.5276752767527675,6210
0.5257352941176471,6211
0.5274725274725275,6212
0.5291970802919708,6213
0.5309090909090909,6214
0.532608695652174,6215
0.5306859205776173,6216
0.5323741007194245,6217
0.5340501792114696,6218
0.5321428571428571,6219
0.5338078291814946,6220
0.5354609929078015,6221
0.5371024734982333,6222
0.5387323943661971,6223
0.5368421052631579,6224
0.534965034965035,6225
0.5331010452961672,6226
0.5347222222222222,6227
0.532871972318339,6228
0.5310344827586206,6229
0.5292096219931272,6230
0.5273972602739726,6231
0.5290102389078498,6232
0.5306122448979592,6233
0.5322033898305085,6234
0.5337837837837838,6235
0.5353535353535354,6236
0.5335570469798657,6237
0.5317725752508361,6238
0.5333333333333333,6239
0.53156146179402,6240
0.5331125827814569,6241
0.5346534653465347,6242
0.5361842105263158,6243
0.5377049180327869,6244
0.5359477124183006,6245
0.5374592833876222,6246
0.538961038961039,6247
0.540453074433657,6248
0.5419354838709678,6249
0.5401929260450161,6250
0.5416666666666666,6251
0.5431309904153354,6252
0.5445859872611465,6253
0.546031746031746,6254
0.5474683544303798,6255
0.5457413249211357,6256
0.5471698113207547,6257
0.54858934169279,6258
0.55,6259
0.5482866043613707,6260
0.546583850931677,6261
0.5479876160990712,6262
0.5462962962962963,6263
0.5446153846153846,6264
0.5429447852760736,6265
0.5443425076452599,6266
0.5426829268292683,6267
0.5440729483282675,6268
0.5424242424242425,6269
0.5438066465256798,6270
0.5451807228915663,6271
0.5435435435435435,6272
0.5449101796407185,6273
0.5462686567164179,6274
0.5446428571428571,6275
0.5459940652818991,6276
0.5443786982248521,6277
0.5457227138643068,6278
0.5441176470588235,6279
0.5454545454545454,6280
0.5467836257309941,6281
0.5451895043731778,6282
0.5465116279069767,6283
0.5449275362318841,6284
0.546242774566474,6285
0.547550432276657,6286
0.5459770114942529,6287
0.5444126074498568,6288
0.5428571428571428,6289
0.5441595441595442,6290
0.5454545454545454,6291
0.546742209631728,6292
0.5451977401129944,6293
0.543661971830986,6294
0.5449438202247191,6295
0.5434173669467787,6296
0.5446927374301676,6297
0.5459610027855153,6298
0.5472222222222223,6299
0.5484764542936288,6300
0.5497237569060773,6301
0.5482093663911846,6302
0.5467032967032966,6303
0.547945205479452,6304
0.546448087431694,6305
0.547683923705722,6306
0.5489130434782609,6307
0.5501355013550135,6308
0.5513513513513514,6309
0.5525606469002695,6310
0.553763440860215,6311
0.5522788203753352,6312
0.553475935828877,6313
0.5546666666666666,6314
0.5558510638297872,6315
0.5570291777188329,6316
0.5555555555555556,6317
0.5567282321899736,6318
0.5578947368421052,6319
0.5590551181102362,6320
0.5575916230366492,6321
0.556135770234987,6322
0.5546875,6323
0.5532467532467532,6324
0.5544041450777202,6325
0.5555555555555556,6326
0.5541237113402062,6327
0.5526992287917738,6328
0.5538461538461539,6329
0.5524296675191815,6330
0.5535714285714286,6331
0.5521628498727735,6332
0.5532994923857868,6333
0.5518987341772152,6334
0.553030303030303,6335
0.5541561712846348,6336
0.5552763819095478,6337
0.556390977443609,6338
0.555,6339
0.5536159600997507,6340
0.5522388059701493,6341
0.5533498759305211,6342
0.5544554455445545,6343
0.5530864197530864,6344
0.5541871921182266,6345
0.5552825552825553,6346
0.553921568627451,6347
0.5550122249388753,6348
0.5536585365853659,6349
0.5547445255474452,6350
0.5558252427184466,6351
0.5569007263922519,6352
0.5555555555555556,6353
0.5542168674698795,6354
0.5528846153846154,6355
0.5539568345323741,6356
0.5550239234449761,6357
0.5560859188544153,6358
0.5547619047619048,6359
0.5558194774346793,6360
0.556872037914692,6361
0.5555555555555556,6362
0.5566037735849056,6363
0.5576470588235294,6364
0.5586854460093896,6365
0.5573770491803278,6366
0.5560747663551402,6367
0.5547785547785548,6368
0.5534883720930233,6369
0.5545243619489559,6370
0.5555555555555556,6371
0.5565819861431871,6372
0.5552995391705069,6373
0.5563218390804597,6374
0.5573394495412844,6375
0.5560640732265446,6376
0.5547945205479452,6377
0.5558086560364465,6378
0.5568181818181818,6379
0.5555555555555556,6380
0.5565610859728507,6381
0.5553047404063205,6382
0.5563063063063063,6383
0.5573033707865168,6384
0.5582959641255605,6385
0.5592841163310962,6386
0.5602678571428571,6387
0.5612472160356348,6388
0.5622222222222222,6389
0.5631929046563193,6390
0.5619469026548672,6391
0.5629139072847682,6392
0.5638766519823789,6393
0.5648351648351648,6394
0.5635964912280702,6395
0.5645514223194749,6396
0.5655021834061136,6397
0.5642701525054467,6398
0.5652173913043478,6399
0.5661605206073753,6400
0.564935064935065,6401
0.5658747300215983,6402
0.5668103448275862,6403
0.5655913978494623,6404
0.5665236051502146,6405
0.5674518201284796,6406
0.5662393162393162,6407
0.5671641791044776,6408
0.5680851063829787,6409
0.5668789808917197,6410
0.565677966101695,6411
0.5644820295983086,6412
0.5632911392405063,6413
0.5642105263157895,6414
0.5651260504201681,6415
0.5639412997903563,6416
0.5648535564853556,6417
0.5657620041753654,6418
0.5645833333333333,6419
0.5654885654885655,6420
0.5643153526970954,6421
0.5652173913043478,6422
0.5640495867768595,6423
0.5649484536082474,6424
0.565843621399177,6425
0.5667351129363449,6426
0.5676229508196722,6427
0.5685071574642127,6428
0.5673469387755102,6429
0.5682281059063137,6430
0.5670731707317073,6431
0.565922920892495,6432
0.5668016194331984,6433
0.5676767676767677,6434
0.5685483870967742,6435
0.5674044265593562,6436
0.5662650602409639,6437
0.5671342685370742,6438
0.568,6439
0.5668662674650699,6440
0.5677290836653387,6441
0.5666003976143141,6442
0.5654761904761905,6443
0.5643564356435643,6444
0.5632411067193676,6445
0.5621301775147929,6446
0.562992125984252,6447
0.5618860510805501,6448
0.5627450980392157,6449
0.5636007827788649,6450
0.5625,6451
0.5614035087719298,6452
0.5603112840466926,6453
0.5592233009708738,6454
0.5581395348837209,6455
0.5570599613152805,6456
0.5579150579150579,6457
0.558766859344894,6458
0.5576923076923077,6459
0.5585412667946257,6460
0.5593869731800766,6461
0.5602294455066922,6462
0.5610687022900763,6463
0.5619047619047619,6464
0.5627376425855514,6465
0.5616698292220114,6466
0.5625,6467
0.5633270321361059,6468
0.5622641509433962,6469
0.5612052730696798,6470
0.5601503759398496,6471
0.5590994371482176,6472
0.5599250936329588,6473
0.5588785046728972,6474
0.5578358208955224,6475
0.5567970204841713,6476
0.5576208178438662,6477
0.5584415584415584,6478
0.5574074074074075,6479
0.55637707948244,6480
0.5571955719557196,6481
0.5580110497237569,6482
0.5569852941176471,6483
0.5577981651376147,6484
0.5586080586080586,6485
0.5594149908592322,6486
0.5583941605839416,6487
0.5591985428051002,6488
0.56,6489
0.5607985480943739,6490
0.5615942028985508,6491
0.5623869801084991,6492
0.5613718411552346,6493
0.5621621621621622,6494
0.5611510791366906,6495
0.5619389587073609,6496
0.5609318996415771,6497
0.5617173524150268,6498
0.5625,6499
0.5614973262032086,6500
0.5622775800711743,6501
0.5612788632326821,6502
0.5602836879432624,6503
0.5592920353982301,6504
0.558303886925795,6505
0.5590828924162258,6506
0.5598591549295775,6507
0.5606326889279437,6508
0.5596491228070175,6509
0.5586690017513135,6510
0.5594405594405595,6511
0.5584642233856894,6512
0.5592334494773519,6513
0.5582608695652174,6514
0.5572916666666666,6515
0.5580589254766031,6516
0.5570934256055363,6517
0.5561312607944733,6518
0.5568965517241379,6519
0.5576592082616179,6520
0.5567010309278351,6521
0.5557461406518011,6522
0.5565068493150684,6523
0.5555555555555556,6524
0.5563139931740614,6525
0.555366269165247,6526
0.5561224489795918,6527
0.5568760611205433,6528
0.5576271186440678,6529
0.5583756345177665,6530
0.5574324324324325,6531
0.5564924114671164,6532
0.5555555555555556,6533
0.5546218487394958,6534
0.5536912751677853,6535
0.5544388609715243,6536
0.5535117056856187,6537
0.5525876460767947,6538
0.5533333333333333,6539
0.5540765391014975,6540
0.553156146179402,6541
0.5538971807628524,6542
0.554635761589404,6543
0.5553719008264463,6544
0.5561056105610561,6545
0.556836902800659,6546
0.555921052631579,6547
0.5566502463054187,6548
0.5573770491803278,6549
0.55810147299509,6550
0.5588235294117647,6551
0.5579119086460033,6552
0.5586319218241043,6553
0.5577235772357724,6554
0.5584415584415584,6555
0.5591572123176661,6556
0.5598705501618123,6557
0.5589660743134087,6558
0.5596774193548387,6559
0.5603864734299517,6560
0.5610932475884244,6561
0.5617977528089888,6562
0.5625,6563
0.5632,6564
0.5638977635782748,6565
0.5645933014354066,6566
0.5636942675159236,6567
0.5627980922098569,6568
0.5634920634920635,6569
0.5641838351822503,6570
0.564873417721519,6571
0.5639810426540285,6572
0.5646687697160884,6573
0.5653543307086614,6574
0.5660377358490566,6575
0.565149136577708,6576
0.5642633228840125,6577
0.564945226917058,6578
0.5640625,6579
0.5647425897035881,6580
0.5654205607476636,6581
0.5645412130637636,6582
0.5652173913043478,6583
0.5643410852713179,6584
0.5634674922600619,6585
0.5625965996908809,6586
0.5617283950617284,6587
0.5608628659476117,6588
0.5615384615384615,6589
0.5606758832565284,6590
0.5598159509202454,6591
0.55895865237366,6592
0.5581039755351682,6593
0.5572519083969466,6594
0.5579268292682927,6595
0.558599695585997,6596
0.5592705167173252,6597
0.5584218512898331,6598
0.5590909090909091,6599
0.5582450832072617,6600
0.5589123867069486,6601
0.5595776772247361,6602
0.5602409638554217,6603
0.5609022556390978,6604
0.56006006006006,6605
0.56071964017991,6606
0.5598802395209581,6607
0.5605381165919282,6608
0.5597014925373134,6609
0.5603576751117735,6610
0.5595238095238095,6611
0.5586924219910847,6612
0.5593471810089021,6613
0.5585185185185185,6614
0.5576923076923077,6615
0.5568685376661743,6616
0.556047197640118,6617
0.5552282768777614,6618
0.5558823529411765,6619
0.5550660792951542,6620
0.5542521994134897,6621
0.554904831625183,6622
0.5555555555555556,6623
0.5562043795620438,6624
0.5568513119533528,6625
0.5574963609898108,6626
0.5566860465116279,6627
0.555878084179971,6628
0.5550724637681159,6629
0.5557163531114327,6630
0.5549132947976878,6631
0.5541125541125541,6632
0.5547550432276657,6633
0.5553956834532374,6634
0.5545977011494253,6635
0.5552367288378766,6636
0.5558739255014327,6637
0.5550786838340487,6638
0.5542857142857143,6639
0.5534950071326676,6640
0.5527065527065527,6641
0.5533428165007113,6642
0.5539772727272727,6643
0.5531914893617021,6644
0.5538243626062322,6645
0.5544554455445545,6646
0.5550847457627118,6647
0.5557122708039492,6648
0.5563380281690141,6649
0.5569620253164557,6650
0.5561797752808989,6651
0.5568022440392707,6652
0.5574229691876751,6653
0.5566433566433566,6654
0.5572625698324022,6655
0.5578800557880056,6656
0.5584958217270195,6657
0.5577190542420027,6658
0.5569444444444445,6659
0.5561719833564494,6660
0.5554016620498615,6661
0.5560165975103735,6662
0.5566298342541437,6663
0.5572413793103448,6664
0.5578512396694215,6665
0.5584594222833562,6666
0.5590659340659341,6667
0.5582990397805213,6668
0.5575342465753425,6669
0.5567715458276333,6670
0.5573770491803278,6671
0.5566166439290586,6672
0.5572207084468664,6673
0.5564625850340136,6674
0.5557065217391305,6675
0.5549525101763908,6676
0.55420054200542,6677
0.5534506089309879,6678
0.5527027027027027,6679
0.553306342780027,6680
0.5525606469002695,6681
0.5518169582772544,6682
0.5524193548387096,6683
0.5516778523489932,6684
0.5509383378016086,6685
0.5515394912985274,6686
0.5508021390374331,6687
0.5500667556742324,6688
0.5493333333333333,6689
0.5499334221038615,6690
0.5492021276595744,6691
0.548472775564409,6692
0.5477453580901857,6693
0.5483443708609271,6694
0.5476190476190477,6695
0.5482166446499339,6696
0.5488126649076517,6697
0.5480895915678524,6698
0.5473684210526316,6699
