prediction,game_index,second_half
0.5739130434782609,3341,0
0.5748373101952278,3342,0
0.5735930735930735,3343,0
0.5745140388768899,3344,0
0.5754310344827587,3345,0
0.5763440860215053,3346,0
0.5772532188841202,3347,0
0.5781584582441114,3348,0
0.5790598290598291,3349,0
0.579957356076759,3350,0
0.5808510638297872,3351,0
0.5817409766454352,3352,0
0.5826271186440678,3353,0
0.5835095137420718,3354,0
0.5822784810126582,3355,0
0.5831578947368421,3356,0
0.5840336134453782,3357,0
0.5828092243186582,3358,0
0.5836820083682008,3359,0
0.5824634655532359,3360,0
0.5833333333333334,3361,0
0.5841995841995842,3362,0
0.5850622406639004,3363,0
0.5859213250517599,3364,0
0.5867768595041323,3365,0
0.5876288659793815,3366,0
0.588477366255144,3367,0
0.5872689938398358,3368,0
0.5860655737704918,3369,0
0.5869120654396728,3370,0
0.5877551020408164,3371,0
0.5885947046843177,3372,0
0.5873983739837398,3373,0
0.5882352941176471,3374,0
0.5870445344129555,3375,0
0.5858585858585859,3376,0
0.5866935483870968,3377,0
0.5875251509054326,3378,0
0.5863453815261044,3379,1
0.5871743486973948,3380,1
0.586,3381,1
0.5868263473053892,3382,1
0.5876494023904383,3383,1
0.5864811133200796,3384,1
0.5873015873015873,3385,1
0.5861386138613861,3386,1
0.5869565217391305,3387,1
0.5877712031558185,3388,1
0.5885826771653543,3389,1
0.587426326129666,3390,1
0.5862745098039216,3391,1
0.5870841487279843,3392,1
0.587890625,3393,1
0.5886939571150097,3394,1
0.5875486381322957,3395,1
0.5883495145631068,3396,1
0.5891472868217055,3397,1
0.5880077369439072,3398,1
0.5868725868725869,3399,1
0.5876685934489403,3400,1
0.5884615384615385,3401,1
0.5892514395393474,3402,1
0.5881226053639846,3403,1
0.5869980879541109,3404,1
0.5858778625954199,3405,1
0.5847619047619048,3406,1
0.5855513307984791,3407,1
0.5844402277039848,3408,1
0.5852272727272727,3409,1
0.5860113421550095,3410,1
0.5867924528301887,3411,1
0.5875706214689266,3412,1
0.5864661654135338,3413,1
0.5872420262664165,3414,1
0.5880149812734082,3415,1
0.5887850467289719,3416,1
0.5895522388059702,3417,1
0.5884543761638734,3418,1
0.587360594795539,3419,1
0.5862708719851577,3420,1
0.587037037037037,3421,1
0.5878003696857671,3422,1
0.5867158671586716,3423,1
0.5874769797421732,3424,1
0.5882352941176471,3425,1
0.5889908256880734,3426,1
0.5879120879120879,3427,1
0.5886654478976234,3428,1
0.5875912408759124,3429,1
0.5865209471766849,3430,1
0.5854545454545454,3431,1
0.5862068965517241,3432,1
0.5869565217391305,3433,1
0.5877034358047016,3434,1
0.5884476534296029,3435,1
0.5891891891891892,3436,1
0.5899280575539568,3437,1
0.5906642728904847,3438,1
0.5913978494623656,3439,1
0.592128801431127,3440,1
0.5910714285714286,3441,1
0.5900178253119429,3442,1
0.5889679715302492,3443,1
0.5896980461811723,3444,1
0.5904255319148937,3445,1
0.5911504424778761,3446,1
0.5918727915194346,3447,1
0.5925925925925926,3448,1
0.5915492957746479,3449,1
0.5905096660808435,3450,1
0.5912280701754385,3451,1
0.5901926444833625,3452,1
0.5909090909090909,3453,1
0.5916230366492147,3454,1
0.5923344947735192,3455,1
0.5930434782608696,3456,1
0.5920138888888888,3457,1
0.5927209705372617,3458,1
0.5916955017301038,3459,1
0.5924006908462867,3460,1
0.593103448275862,3461,1
0.5938037865748709,3462,1
0.5945017182130584,3463,1
0.5934819897084048,3464,1
0.5941780821917808,3465,1
0.5948717948717949,3466,1
0.5955631399317406,3467,1
0.5945485519591142,3468,1
0.5935374149659864,3469,1
0.5925297113752123,3470,1
0.5932203389830508,3471,1
0.5939086294416244,3472,1
0.5929054054054054,3473,1
0.5935919055649241,3474,1
0.5942760942760943,3475,1
0.5949579831932773,3476,1
0.5939597315436241,3477,1
0.5946398659966499,3478,1
0.5936454849498328,3479,1
0.5943238731218697,3480,1
0.595,3481,1
0.5956738768718802,3482,1
0.5946843853820598,3483,1
0.593698175787728,3484,1
0.5927152317880795,3485,1
0.5917355371900826,3486,1
0.5924092409240924,3487,1
0.5930807248764415,3488,1
0.5921052631578947,3489,1
0.5927750410509032,3490,1
0.5918032786885246,3491,1
0.5908346972176759,3492,1
0.5898692810457516,3493,1
0.5905383360522023,3494,1
0.5912052117263844,3495,1
0.591869918699187,3496,1
0.5909090909090909,3497,1
0.5899513776337115,3498,1
0.5889967637540453,3499,1
0.5896607431340872,3500,1
0.5903225806451613,3501,1
0.5893719806763285,3502,1
0.5884244372990354,3503,1
0.5874799357945425,3504,1
0.5881410256410257,3505,1
0.5888,3506,1
0.5878594249201278,3507,1
0.5885167464114832,3508,1
0.589171974522293,3509,1
0.5882352941176471,3510,1
0.5888888888888889,3511,1
0.589540412044374,3512,1
0.5901898734177216,3513,1
0.5908372827804107,3514,1
0.5899053627760252,3515,1
0.5905511811023622,3516,1
0.5911949685534591,3517,1
0.5918367346938775,3518,1
0.5909090909090909,3519,1
0.5899843505477308,3520,1
0.590625,3521,1
0.5912636505460218,3522,1
0.5903426791277259,3523,1
0.5894245723172629,3524,1
0.5900621118012422,3525,1
0.5906976744186047,3526,1
0.5913312693498453,3527,1
0.5904173106646059,3528,1
0.5895061728395061,3529,1
0.588597842835131,3530,1
0.5892307692307692,3531,1
0.5898617511520737,3532,1
0.5904907975460123,3533,1
0.5895865237366003,3534,1
0.5902140672782875,3535,1
0.5908396946564886,3536,1
0.5914634146341463,3537,1
0.5905631659056316,3538,1
0.5911854103343465,3539,1
0.5918057663125948,3540,1
0.5909090909090909,3541,1
0.5915279878971256,3542,1
0.5906344410876133,3543,1
0.5912518853695324,3544,1
0.5918674698795181,3545,1
0.5924812030075188,3546,1
0.5930930930930931,3547,1
0.5937031484257871,3548,1
0.594311377245509,3549,1
0.593423019431988,3550,1
0.5925373134328358,3551,1
0.5916542473919523,3552,1
0.5907738095238095,3553,1
0.5898959881129272,3554,1
0.5890207715133531,3555,1
0.5881481481481482,3556,1
0.5872781065088757,3557,1
0.5878877400295421,3558,1
0.588495575221239,3559,1
0.5891016200294551,3560,1
0.5897058823529412,3561,1
0.5903083700440529,3562,1
0.5909090909090909,3563,1
0.5900439238653001,3564,1
0.5906432748538012,3565,1
0.5912408759124088,3566,1
0.5903790087463557,3567,1
0.5909752547307132,3568,1
0.5915697674418605,3569,1
0.590711175616836,3570,1
0.591304347826087,3571,1
0.5904486251808972,3572,1
0.5895953757225434,3573,1
0.5901875901875901,3574,1
0.5893371757925072,3575,1
0.5899280575539568,3576,1
0.5890804597701149,3577,1
0.5896700143472023,3578,1
0.5888252148997135,3579,1
0.5894134477825465,3580,1
0.59,3581,1
0.5905848787446505,3582,1
0.5911680911680912,3583,1
0.5917496443812233,3584,1
0.5923295454545454,3585,1
0.5914893617021276,3586,1
0.5906515580736544,3587,1
0.5898161244695899,3588,1
0.5903954802259888,3589,1
0.5909732016925247,3590,1
0.5915492957746479,3591,1
0.5907172995780591,3592,1
0.5912921348314607,3593,1
0.5904628330995793,3594,1
0.5896358543417367,3595,1
0.5902097902097903,3596,1
0.590782122905028,3597,1
0.5899581589958159,3598,1
0.5905292479108635,3599,1
0.5897079276773296,3600,1
0.5902777777777778,3601,1
0.5908460471567267,3602,1
0.5914127423822715,3603,1
0.5919778699861687,3604,1
0.5925414364640884,3605,1
0.593103448275862,3606,1
0.5922865013774105,3607,1
0.5928473177441541,3608,1
0.592032967032967,3609,1
0.5925925925925926,3610,1
0.5917808219178082,3611,1
0.5923392612859097,3612,1
0.5915300546448088,3613,1
0.592087312414734,3614,1
0.5912806539509536,3615,1
0.5904761904761905,3616,1
0.5896739130434783,3617,1
0.5888738127544098,3618,1
0.5880758807588076,3619,1
0.5886332882273342,3620,1
0.5891891891891892,3621,1
0.5897435897435898,3622,1
0.5902964959568733,3623,1
0.5895020188425303,3624,1
0.5900537634408602,3625,1
0.5892617449664429,3626,1
0.5884718498659517,3627,1
0.5890227576974565,3628,1
0.589572192513369,3629,1
0.5887850467289719,3630,1
0.588,3631,1
0.5885486018641811,3632,1
0.589095744680851,3633,1
0.5883134130146083,3634,1
0.5888594164456233,3635,1
0.5894039735099338,3636,1
0.58994708994709,3637,1
0.5891677675033025,3638,1
0.5897097625329816,3639,1
0.5889328063241107,3640,1
0.5894736842105263,3641,1
0.5900131406044679,3642,1
0.589238845144357,3643,1
0.5884665792922673,3644,1
0.5890052356020943,3645,1
0.5882352941176471,3646,1
0.587467362924282,3647,1
0.5867014341590613,3648,1
0.5872395833333334,3649,1
0.58777633289987,3650,1
0.587012987012987,3651,1
0.5862516212710766,3652,1
0.5867875647668394,3653,1
0.5873221216041398,3654,1
0.5878552971576227,3655,1
0.5883870967741935,3656,1
0.5889175257731959,3657,1
0.5894465894465895,3658,1
0.589974293059126,3659,1
0.5905006418485238,3660,1
0.5897435897435898,3661,1
0.58898847631242,3662,1
0.5895140664961637,3663,1
0.5900383141762452,3664,1
0.5905612244897959,3665,1
0.5898089171974522,3666,1
0.5903307888040712,3667,1
0.5895806861499364,3668,1
0.5888324873096447,3669,1
0.5880861850443599,3670,1
0.5873417721518988,3671,1
0.5878634639696586,3672,1
0.5871212121212122,3673,1
0.587641866330391,3674,1
0.5881612090680101,3675,1
0.5886792452830188,3676,1
0.5879396984924623,3677,1
0.588456712672522,3678,1
0.5889724310776943,3679,1
0.5882352941176471,3680,1
0.58875,3681,1
0.5880149812734082,3682,1
0.5885286783042394,3683,1
0.589041095890411,3684,1
0.5895522388059702,3685,1
0.5888198757763975,3686,1
0.5893300248138957,3687,1
0.5898389095415117,3688,1
0.5891089108910891,3689,1
0.588380716934487,3690,1
0.5876543209876544,3691,1
0.5869297163995068,3692,1
0.5874384236453202,3693,1
0.5879458794587946,3694,1
0.5872235872235873,3695,1
0.5865030674846625,3696,1
0.5870098039215687,3697,1
0.587515299877601,3698,1
0.58679706601467,3699,1
0.5873015873015873,3700,1
0.5878048780487805,3701,1
0.5883069427527405,3702,1
0.5888077858880778,3703,1
0.5880923450789793,3704,1
0.587378640776699,3705,1
0.5878787878787879,3706,1
0.5883777239709443,3707,1
0.5888754534461911,3708,1
0.5893719806763285,3709,1
0.5898673100120627,3710,1
0.5891566265060241,3711,1
0.5896510228640193,3712,1
0.5901442307692307,3713,1
0.5894357743097239,3714,1
0.5887290167865707,3715,1
0.5880239520958084,3716,1
0.5885167464114832,3717,1
0.5890083632019116,3718,1
0.5894988066825776,3719,1
0.5899880810488677,3720,1
0.5904761904761905,3721,1
0.5909631391200951,3722,1
0.5902612826603325,3723,1
0.5907473309608541,3724,1
0.590047393364929,3725,1
0.5905325443786982,3726,1
0.5910165484633569,3727,1
0.5903187721369539,3728,1
0.589622641509434,3729,1
0.5889281507656066,3730,1
0.5894117647058823,3731,1
0.5898942420681551,3732,1
0.5903755868544601,3733,1
0.5908558030480656,3734,1
0.5901639344262295,3735,1
0.5906432748538012,3736,1
0.5899532710280374,3737,1
0.5904317386231038,3738,1
0.5909090909090909,3739,1
0.5913853317811408,3740,1
0.5906976744186047,3741,1
0.5911730545876888,3742,1
0.5904872389791184,3743,1
0.5909617612977984,3744,1
0.5902777777777778,3745,1
0.5907514450867052,3746,1
0.5900692840646651,3747,1
0.5893886966551326,3748,1
0.5887096774193549,3749,1
0.5880322209436134,3750,1
0.5885057471264368,3751,1
0.5889781859931114,3752,1
0.588302752293578,3753,1
0.5876288659793815,3754,1
0.5881006864988558,3755,1
0.5874285714285714,3756,1
0.58675799086758,3757,1
0.5860889395667047,3758,1
0.5865603644646925,3759,1
0.5870307167235495,3760,1
0.5875,3761,1
0.5879682179341658,3762,1
0.5873015873015873,3763,1
0.5866364665911665,3764,1
0.5871040723981901,3765,1
0.5875706214689266,3766,1
0.5880361173814899,3767,1
0.5873731679819617,3768,1
0.5878378378378378,3769,1
0.5871766029246345,3770,1
0.5865168539325842,3771,1
0.5858585858585859,3772,1
0.5863228699551569,3773,1
0.5867861142217246,3774,1
0.587248322147651,3775,1
0.5865921787709497,3776,1
0.5859375,3777,1
0.5852842809364549,3778,1
0.5846325167037862,3779,1
0.5850945494994438,3780,1
0.5844444444444444,3781,1
0.5837957824639289,3782,1
0.5842572062084257,3783,1
0.584717607973422,3784,1
0.5851769911504425,3785,1
0.5845303867403315,3786,1
0.5838852097130243,3787,1
0.5832414553472988,3788,1
0.5825991189427313,3789,1
0.583058305830583,3790,1
0.5835164835164836,3791,1
0.5828759604829857,3792,1
0.5822368421052632,3793,1
0.5815991237677984,3794,1
0.5820568927789934,3795,1
0.5825136612021858,3796,1
0.5818777292576419,3797,1
0.5812431842966194,3798,1
0.5806100217864923,3799,1
0.5799782372143635,3800,1
0.5793478260869566,3801,1
0.5787187839305103,3802,1
0.579175704989154,3803,1
0.5796316359696642,3804,1
0.5800865800865801,3805,1
0.5805405405405405,3806,1
0.5799136069114471,3807,1
0.5803667745415318,3808,1
0.5797413793103449,3809,1
0.5791173304628633,3810,1
0.5795698924731183,3811,1
0.5800214822771214,3812,1
0.5804721030042919,3813,1
0.5809217577706324,3814,1
0.5802997858672377,3815,1
0.5807486631016042,3816,1
0.5801282051282052,3817,1
0.5805763073639274,3818,1
0.5810234541577826,3819,1
0.5814696485623003,3820,1
0.5819148936170213,3821,1
0.5812964930924548,3822,1
0.5817409766454352,3823,1
0.5821845174973489,3824,1
0.5826271186440678,3825,1
0.5830687830687831,3826,1
0.5835095137420718,3827,1
0.5828933474128828,3828,1
0.5822784810126582,3829,1
0.5816649104320337,3830,1
0.5821052631578948,3831,1
0.5825446898002103,3832,1
0.5819327731092437,3833,1
0.5823714585519413,3834,1
0.5817610062893082,3835,1
0.5821989528795811,3836,1
0.5826359832635983,3837,1
0.5830721003134797,3838,1
0.5824634655532359,3839,1
0.5828988529718456,3840,1
0.5833333333333334,3841,1
0.5837669094693028,3842,1
0.5831600831600832,3843,1
0.5835929387331257,3844,1
0.5840248962655602,3845,1
0.583419689119171,3846,1
0.5838509316770186,3847,1
0.5842812823164426,3848,1
0.5847107438016529,3849,1
0.5851393188854489,3850,1
0.5845360824742268,3851,1
0.583934088568486,3852,1
0.5843621399176955,3853,1
0.5837615621788284,3854,1
0.5831622176591376,3855,1
0.5825641025641025,3856,1
0.5829918032786885,3857,1
0.5823950870010235,3858,1
0.5828220858895705,3859,1
0.5832482124616956,3860,1
0.5836734693877551,3861,1
0.583078491335372,3862,1
0.5835030549898167,3863,1
0.5839267548321465,3864,1
0.584349593495935,3865,1
0.584771573604061,3866,1
0.5841784989858012,3867,1
0.5845997973657548,3868,1
0.5850202429149798,3869,1
inf,3870,0
0.0,3871,0
0.5,3872,0
0.6666666666666666,3873,0
0.75,3874,0
0.8,3875,0
0.6666666666666666,3876,0
0.7142857142857143,3877,0
0.75,3878,0
0.6666666666666666,3879,0
0.6,3880,0
0.6363636363636364,3881,0
0.5833333333333334,3882,0
0.6153846153846154,3883,0
0.5714285714285714,3884,0
0.5333333333333333,3885,0
0.5625,3886,0
0.5882352941176471,3887,0
0.6111111111111112,3888,0
0.631578947368421,3889,0
0.65,3890,0
0.6190476190476191,3891,0
0.5909090909090909,3892,0
0.5652173913043478,3893,0
0.5833333333333334,3894,0
0.6,3895,0
0.5769230769230769,3896,0
0.5925925925925926,3897,0
0.6071428571428571,3898,0
0.6206896551724138,3899,0
0.6,3900,0
0.5806451612903226,3901,0
0.59375,3902,0
0.6060606060606061,3903,0
0.6176470588235294,3904,0
0.6,3905,0
0.6111111111111112,3906,0
0.5945945945945946,3907,0
0.6052631578947368,3908,0
0.6153846153846154,3909,0
0.625,3910,0
0.6097560975609756,3911,0
0.6190476190476191,3912,0
0.627906976744186,3913,0
0.6363636363636364,3914,0
0.6444444444444445,3915,0
0.6304347826086957,3916,0
0.6382978723404256,3917,0
0.625,3918,0
0.6326530612244898,3919,0
0.64,3920,0
0.6470588235294118,3921,0
0.6538461538461539,3922,0
0.660377358490566,3923,0
0.6666666666666666,3924,0
0.6727272727272727,3925,0
0.6785714285714286,3926,0
0.6666666666666666,3927,0
0.6551724137931034,3928,0
0.6610169491525424,3929,0
0.65,3930,0
0.6557377049180327,3931,0
0.6612903225806451,3932,0
0.6666666666666666,3933,0
0.65625,3934,0
0.6461538461538462,3935,0
0.6363636363636364,3936,0
0.6417910447761194,3937,0
0.6470588235294118,3938,0
0.6376811594202898,3939,0
0.6428571428571429,3940,0
0.647887323943662,3941,0
0.6527777777777778,3942,0
0.6575342465753424,3943,0
0.6621621621621622,3944,0
0.6533333333333333,3945,0
0.6447368421052632,3946,0
0.6493506493506493,3947,0
0.6410256410256411,3948,0
0.6329113924050633,3949,0
0.625,3950,0
0.6172839506172839,3951,0
0.6219512195121951,3952,0
0.6144578313253012,3953,0
0.6190476190476191,3954,0
0.6235294117647059,3955,0
0.627906976744186,3956,0
0.632183908045977,3957,0
0.625,3958,0
0.6292134831460674,3959,0
0.6333333333333333,3960,0
0.6373626373626373,3961,0
0.6413043478260869,3962,0
0.6451612903225806,3963,0
0.6382978723404256,3964,0
0.6421052631578947,3965,0
0.6354166666666666,3966,0
0.6288659793814433,3967,0
0.6224489795918368,3968,0
0.6161616161616161,3969,0
0.61,3970,0
0.6039603960396039,3971,0
0.5980392156862745,3972,0
0.5922330097087378,3973,0
0.5961538461538461,3974,0
0.6,3975,0
0.5943396226415094,3976,0
0.5887850467289719,3977,0
0.5925925925925926,3978,0
0.5963302752293578,3979,0
0.5909090909090909,3980,0
0.5945945945945946,3981,0
0.5982142857142857,3982,0
0.6017699115044248,3983,0
0.5964912280701754,3984,0
0.591304347826087,3985,0
0.5948275862068966,3986,0
0.5897435897435898,3987,0
0.5847457627118644,3988,0
0.5798319327731093,3989,0
0.5833333333333334,3990,0
0.5867768595041323,3991,0
0.5901639344262295,3992,0
0.5853658536585366,3993,0
0.5887096774193549,3994,0
0.584,3995,0
0.5793650793650794,3996,0
0.5748031496062992,3997,0
0.578125,3998,0
0.5813953488372093,3999,0
0.5846153846153846,4000,0
0.5801526717557252,4001,0
0.5833333333333334,4002,0
0.5864661654135338,4003,0
0.582089552238806,4004,0
0.5777777777777777,4005,0
0.5735294117647058,4006,0
0.5766423357664233,4007,0
0.5797101449275363,4008,0
0.5827338129496403,4009,0
0.5857142857142857,4010,0
0.5886524822695035,4011,0
0.5915492957746479,4012,0
0.5874125874125874,4013,0
0.5902777777777778,4014,0
0.593103448275862,4015,0
0.5958904109589042,4016,0
0.5918367346938775,4017,0
0.5878378378378378,4018,0
0.5838926174496645,4019,0
0.5866666666666667,4020,0
0.5894039735099338,4021,0
0.5855263157894737,4022,0
0.5882352941176471,4023,0
0.5844155844155844,4024,0
0.5870967741935483,4025,0
0.5897435897435898,4026,0
0.5923566878980892,4027,0
0.5949367088607594,4028,0
0.5974842767295597,4029,0
0.6,4030,0
0.5962732919254659,4031,0
0.5987654320987654,4032,0
0.5950920245398773,4033,0
0.5975609756097561,4034,0
0.6,4035,0
0.6024096385542169,4036,0
0.6047904191616766,4037,0
0.6071428571428571,4038,0
0.6094674556213018,4039,0
0.611764705882353,4040,0
0.6140350877192983,4041,0
0.6162790697674418,4042,0
0.6184971098265896,4043,0
0.6206896551724138,4044,0
0.6171428571428571,4045,0
0.6193181818181818,4046,0
0.6214689265536724,4047,0
0.6235955056179775,4048,0
0.6256983240223464,4049,0
0.6222222222222222,4050,0
0.6243093922651933,4051,0
0.6263736263736264,4052,0
0.6284153005464481,4053,0
0.625,4054,0
0.6216216216216216,4055,0
0.6236559139784946,4056,0
0.6256684491978609,4057,0
0.6223404255319149,4058,0
0.6190476190476191,4059,0
0.6210526315789474,4060,0
0.6178010471204188,4061,0
0.6197916666666666,4062,0
0.6217616580310881,4063,0
0.6237113402061856,4064,0
0.6205128205128205,4065,0
0.6173469387755102,4066,0
0.6192893401015228,4067,0
0.6161616161616161,4068,0
0.6180904522613065,4069,0
0.62,4070,0
0.6218905472636815,4071,0
0.6237623762376238,4072,0
0.6206896551724138,4073,0
0.6176470588235294,4074,0
0.6146341463414634,4075,0
0.616504854368932,4076,0
0.6135265700483091,4077,0
0.6153846153846154,4078,0
0.6172248803827751,4079,0
0.6190476190476191,4080,0
0.6161137440758294,4081,0
0.6179245283018868,4082,0
0.6150234741784038,4083,0
0.616822429906542,4084,0
0.6186046511627907,4085,0
0.6157407407407407,4086,0
0.6175115207373272,4087,0
0.6146788990825688,4088,0
0.6164383561643836,4089,0
0.6181818181818182,4090,0
0.6199095022624435,4091,0
0.6216216216216216,4092,0
0.6188340807174888,4093,0
0.6205357142857143,4094,0
0.6222222222222222,4095,0
0.6238938053097345,4096,0
0.6211453744493393,4097,0
0.6228070175438597,4098,0
0.6244541484716157,4099,0
0.6217391304347826,4100,0
0.6190476190476191,4101,0
0.6206896551724138,4102,0
0.6223175965665236,4103,0
0.6239316239316239,4104,0
0.625531914893617,4105,0
0.6271186440677966,4106,0
0.6286919831223629,4107,0
0.6302521008403361,4108,0
0.6317991631799164,4109,0
0.6291666666666667,4110,0
0.6265560165975104,4111,0
0.628099173553719,4112,0
0.6255144032921811,4113,0
0.6270491803278688,4114,0
0.6244897959183674,4115,0
0.6260162601626016,4116,0
0.6234817813765182,4117,0
0.625,4118,0
0.6265060240963856,4119,0
0.624,4120,0
0.6215139442231076,4121,0
0.623015873015873,4122,0
0.6245059288537549,4123,0
0.6220472440944882,4124,0
0.6196078431372549,4125,0
0.62109375,4126,0
0.622568093385214,4127,0
0.624031007751938,4128,0
0.6254826254826255,4129,0
0.6269230769230769,4130,0
0.6283524904214559,4131,0
0.6259541984732825,4132,0
0.623574144486692,4133,0
0.625,4134,0
0.6226415094339622,4135,0
0.6203007518796992,4136,0
0.6217228464419475,4137,0
0.6194029850746269,4138,0
0.6171003717472119,4139,0
0.6185185185185185,4140,0
0.6199261992619927,4141,0
0.6213235294117647,4142,0
0.6227106227106227,4143,0
0.6240875912408759,4144,0
0.6254545454545455,4145,0
0.6231884057971014,4146,0
0.6245487364620939,4147,0
0.6223021582733813,4148,0
0.6200716845878136,4149,0
0.6178571428571429,4150,0
0.6192170818505338,4151,0
0.6170212765957447,4152,0
0.6183745583038869,4153,0
0.6161971830985915,4154,0
0.6140350877192983,4155,0
0.6153846153846154,4156,0
0.6132404181184669,4157,0
0.6145833333333334,4158,0
0.6124567474048442,4159,0
0.6103448275862069,4160,0
0.6116838487972509,4161,0
0.6095890410958904,4162,0
0.6075085324232082,4163,0
0.608843537414966,4164,0
0.6101694915254238,4165,0
0.6081081081081081,4166,0
0.6094276094276094,4167,0
0.610738255033557,4168,0
0.6120401337792643,4169,0
0.61,4170,0
0.6112956810631229,4171,0
0.609271523178808,4172,0
0.6105610561056105,4173,0
0.6085526315789473,4174,0
0.6065573770491803,4175,0
0.6045751633986928,4176,0
0.6026058631921825,4177,0
0.6038961038961039,4178,0
0.6051779935275081,4179,0
0.6064516129032258,4180,0
0.6077170418006431,4181,0
0.6089743589743589,4182,0
0.610223642172524,4183,0
0.6114649681528662,4184,0
0.6126984126984127,4185,0
0.6107594936708861,4186,0
0.6088328075709779,4187,0
0.6069182389937107,4188,0
0.6081504702194357,4189,0
0.60625,4190,0
0.6043613707165109,4191,0
0.6055900621118012,4192,0
0.6068111455108359,4193,0
0.6080246913580247,4194,0
0.6092307692307692,4195,0
0.6104294478527608,4196,0
0.6116207951070336,4197,0
0.6097560975609756,4198,0
0.6109422492401215,4199,0
0.6121212121212121,4200,0
0.6102719033232629,4201,0
0.6114457831325302,4202,0
0.6126126126126126,4203,0
0.6137724550898204,4204,0
0.6119402985074627,4205,0
0.6101190476190477,4206,0
0.6083086053412463,4207,0
0.6094674556213018,4208,0
0.6106194690265486,4209,0
0.611764705882353,4210,0
0.6099706744868035,4211,0
0.6081871345029239,4212,0
0.60932944606414,4213,0
0.6104651162790697,4214,0
0.6086956521739131,4215,0
0.6098265895953757,4216,0
0.6080691642651297,4217,0
0.6063218390804598,4218,0
0.6074498567335244,4219,0
0.6085714285714285,4220,0
0.6096866096866097,4221,0
0.6107954545454546,4222,0
0.6090651558073654,4223,0
0.6073446327683616,4224,0
0.6084507042253521,4225,0
0.6095505617977528,4226,0
0.6106442577030813,4227,0
0.611731843575419,4228,0
0.6128133704735376,4229,0
0.6138888888888889,4230,0
0.6149584487534626,4231,0
0.6132596685082873,4232,0
0.6143250688705234,4233,0
0.6126373626373627,4234,0
0.6109589041095891,4235,0
0.6120218579234973,4236,0
0.6130790190735694,4237,0
0.6141304347826086,4238,0
0.6151761517615176,4239,0
0.6162162162162163,4240,0
0.6145552560646901,4241,0
0.6155913978494624,4242,0
0.6166219839142091,4243,0
0.6176470588235294,4244,0
0.6186666666666667,4245,0
0.6196808510638298,4246,0
0.6206896551724138,4247,0
0.6190476190476191,4248,0
0.6200527704485488,4249,0
0.6210526315789474,4250,0
0.6220472440944882,4251,0
0.6230366492146597,4252,0
0.6240208877284595,4253,0
0.6223958333333334,4254,0
0.6207792207792208,4255,0
0.6217616580310881,4256,0
0.6201550387596899,4257,0
0.6211340206185567,4258,0
0.622107969151671,4259,0
0.6205128205128205,4260,0
0.6214833759590793,4261,0
0.6224489795918368,4262,0
0.6208651399491094,4263,0
0.6218274111675127,4264,0
0.620253164556962,4265,0
0.6212121212121212,4266,0
0.6221662468513854,4267,0
0.6206030150753769,4268,0
0.6215538847117794,4269,0
0.62,4270,0
0.6209476309226932,4271,0
0.6194029850746269,4272,0
0.6203473945409429,4273,0
0.6212871287128713,4274,0
0.6222222222222222,4275,0
0.6206896551724138,4276,0
0.6216216216216216,4277,0
0.6225490196078431,4278,0
0.6210268948655256,4279,0
0.6219512195121951,4280,0
0.6228710462287105,4281,0
0.6213592233009708,4282,0
0.6198547215496368,4283,0
0.6207729468599034,4284,0
0.619277108433735,4285,0
0.6201923076923077,4286,0
0.6187050359712231,4287,0
0.6196172248803827,4288,0
0.6181384248210023,4289,0
0.6166666666666667,4290,0
0.6152019002375297,4291,0
0.6161137440758294,4292,0
0.6170212765957447,4293,0
0.6179245283018868,4294,0
0.6188235294117647,4295,0
0.6197183098591549,4296,0
0.6182669789227166,4297,0
0.616822429906542,4298,0
0.6177156177156177,4299,0
0.6162790697674418,4300,0
0.617169373549884,4301,0
0.6157407407407407,4302,0
0.6166281755196305,4303,0
0.6175115207373272,4304,0
0.6183908045977011,4305,0
0.6192660550458715,4306,0
0.620137299771167,4307,0
0.6210045662100456,4308,0
0.621867881548975,4309,0
0.6204545454545455,4310,0
0.6213151927437641,4311,0
0.6221719457013575,4312,0
0.6230248306997742,4313,0
0.6238738738738738,4314,0
0.6224719101123596,4315,0
0.6210762331838565,4316,0
0.6219239373601789,4317,0
0.6227678571428571,4318,0
0.621380846325167,4319,0
0.6222222222222222,4320,0
0.623059866962306,4321,0
0.6238938053097345,4322,0
0.6247240618101545,4323,0
0.6233480176211453,4324,0
0.621978021978022,4325,0
0.6228070175438597,4326,0
0.6214442013129103,4327,0
0.6222707423580786,4328,0
0.6209150326797386,4329,0
0.6217391304347826,4330,0
0.6203904555314533,4331,0
0.6190476190476191,4332,0
0.6198704103671706,4333,0
0.6206896551724138,4334,0
0.621505376344086,4335,0
0.6223175965665236,4336,0
0.6209850107066381,4337,0
0.6196581196581197,4338,0
0.6183368869936035,4339,0
0.6191489361702127,4340,0
0.6178343949044586,4341,0
0.6186440677966102,4342,0
0.6173361522198731,4343,0
0.6181434599156118,4344,0
0.6168421052631579,4345,0
0.6176470588235294,4346,0
0.6184486373165619,4347,0
0.6171548117154811,4348,0
0.615866388308977,4349,0
0.6166666666666667,4350,0
0.6153846153846154,4351,0
0.6141078838174274,4352,0
0.6149068322981367,4353,0
0.6157024793388429,4354,0
0.6144329896907217,4355,0
0.6131687242798354,4356,0
0.6119096509240246,4357,0
0.6127049180327869,4358,0
0.6134969325153374,4359,0
0.6122448979591837,4360,0
